,Y0000,Y0001,Y0002,Y0003,Y0004
B-V0000026,-1.0555205130095862,-2.9128222254441587,-0.882983711904147,-3.315907410511521,-2.4615846048147088
B-V0000027,-2.0682416053246313,-0.28665727835063337,-2.74475482204844,-2.8264385386590143,-2.0984525244254324
B-V0000028,-2.6634782863621074,-0.873364077893493,-3.0799315083634236,-3.1474686524111024,-2.4378200447444343
B-V0000029,-2.498032450692305,-0.07046794618301422,-1.0505791930742392,-1.9124487586148091,-3.225435518830168
B-V0000030,-1.155637023598453,-3.000215347389565,-3.5447710967776116,-0.8119702076476982,-1.6830573880751505
B-V0000031,-1.079141176219181,-1.6812723470569788,-1.1431693880973088,-2.651025593300147,-3.0342428417844647
B-V0000032,-1.318405481718373,-2.803409664173841,-2.6895497777502007,-2.455532503517343,-1.9825208409749433
B-V0000033,-2.353993911253484,-3.374951293418019,-2.6436184028328906,-4.223403152224426,-1.3747685489728125
B-V0000034,-3.602057655606748,-3.1043833394284506,-1.9478349207390255,-2.7395629963913133,-0.4569854045932642
B-V0000035,-3.2928569097234486,-1.7329491306508171,-2.0392828182274956,-3.1680934977411974,-1.4767233394682462
B-V0000036,-2.171546331222248,-1.2282094487863326,-1.1764958460362687,0.16323594928068985,-0.663472050563608
B-V0000037,-2.3691818379424436,-2.2393791775759264,-0.9003404041128868,-1.3447362692774023,-1.359868473902408
B-V0000038,-3.616956044310834,-2.0243261243989354,-2.7380309092056887,-1.7200754009567618,-2.098150389642958
B-V0000039,-1.089821091907408,-1.682781784808698,-1.213672037891024,-2.466419096735943,-2.9444462559182503
B-V0000040,-2.4100496932025486,-2.0170204138614407,-1.6208482644449183,0.25930895069085214,-2.0422571516606425
B-V0000041,-2.955945000492777,-2.3459817756993866,-2.4635959746460943,-1.5185185262265377,-3.5407970144446246
B-V0000042,-1.9367380057996684,-1.8434934620346244,-1.7678189637997241,-2.5973160689653625,-2.237921729736007
B-V0000043,-3.424060908982532,-2.493319883362194,-2.542861476016718,-1.5839499537385744,-3.1561824318219127
B-V0000044,-1.2188018982900066,-0.5055154555086312,-4.0699850250135325,-1.573741269221899,-1.3230919649697546
B-V0000045,-2.637437025552229,-2.3972718143287977,-2.1328805775869557,-2.2977908794017283,-2.309012969047122
B-V0000046,-3.6760038063299767,-0.84766843521688,-0.9203814079631789,-2.813364259204203,-3.466424327802514
B-V0000047,-1.4789351235472414,-2.5757879698130663,-1.8580468366792204,-2.319328417145095,-1.3084612489298135
B-V0000048,-1.305250856343994,-2.7255973784635845,-3.3833639553950556,-3.5829383973350817,-1.3896206208927948
B-V0000049,-3.1888592577840287,-2.5068163542986874,-2.596314038450508,-2.0525672962695465,-3.9362798058465067
B-V0000050,-1.8112214032061715,-1.4761089761657944,-1.9115779129553385,-2.310886171698472,-1.9025998337312167
B-V0000051,-1.60095365435987,-4.772592756426651,-0.044087691749305824,-1.6099066773120736,-2.65240858238702
B-V0000052,-2.390953375187601,-1.5062582226508114,-2.1161039390343666,-4.030684467781494,0.06449286135931942
B-V0000053,-2.1105406572324727,-0.9798272882842003,-2.692049847784391,-0.46362294575420226,-1.7136563111077203
B-V0000054,-1.3911561655245492,-3.0452533661469547,-0.7888547103172991,-1.3101818354652117,-0.6981537704350016
B-V0000055,-2.628087559641579,-2.481027118460788,0.3039166976839418,-3.0600158227215473,-2.135949700678321
B-V0000056,-0.8631086373973047,-1.9022750322851445,-1.4170463202467065,-2.3994490292628754,-1.6299441121524811
B-V0000057,-3.306526851735317,-0.34186932038181195,-2.11816404512857,-2.6801782039968503,-1.3336169179680857
B-V0000058,-2.460719787388553,-3.3342584714027534,-3.3467175057975553,-1.3062268473098675,-2.159573438146267
B-V0000059,-2.133701559668439,-0.9222561940237373,-3.1268258087567435,-2.7306777528648247,-2.3848798091812755
B-V0000060,-1.905648410682926,-2.042171451290579,-2.2868871923899077,-2.0616264020956474,-2.1073052762911746
B-V0000061,-2.719604388551793,-2.812992988554077,-1.7254836422760604,-2.890915082995528,-3.1573552591908536
B-V0000062,-2.3122922511256934,-2.157667016163816,0.2567234972982093,-2.7047002758562337,-1.0567392750305054
B-V0000063,-1.252811665795368,-3.188944955203736,-1.2267470225974004,-3.1838806401933177,-4.65917223799674
B-V0000064,-1.3936804756406191,-3.7558905834377194,-1.5490655381940852,-2.684010897737217,-0.3404492038101279
B-V0000065,-0.9314906006839909,-2.4533858038513876,-2.6878376110286823,-3.2140774030941204,-2.440922632292591
B-V0000066,-2.280355495184509,-2.3646935443916854,-1.8432961447276361,-1.4214785022711216,-1.650345543006826
B-V0000067,-2.764143923906443,-3.4377914738015782,-0.6354681518975287,-2.6894491845499378,-2.6522935999350192
B-V0000068,-2.521189312301111,-3.8430695501566485,-2.4779740040404867,-2.4796558140079474,-1.3796417016564875
B-V0000069,-1.3015428508926639,-1.9962291109137307,-1.0681516258856965,-1.660035016198738,-2.0156821116025547
B-V0000070,-1.839071831701777,-2.1906534935813995,-2.3948495140334503,-2.2677335368939664,-3.128011331470007
B-V0000071,-1.719558294683704,-2.9931236109295805,-1.1583687359263637,-2.249458580160949,-1.9505050183499093
B-V0000072,-1.5061632237190437,-1.3566855349370721,-3.5706234086334527,-2.2069036761639715,-1.1198210879192176
B-V0000073,-3.6981058194322545,-1.6127195246049366,-4.255564229402189,-3.0225068436356035,-1.9613694481598118
B-V0000074,-3.6567151023219537,-2.9855107376841508,-3.4718350074635866,-0.3518650677924404,-1.835772244512666
B-V0000075,-1.4327097221473306,-2.2226751005151546,-2.353431748757199,-3.6164741886510328,-2.291837362747863
B-V0000076,-2.7614922118116234,-1.1420760757076636,-0.8588981333424266,-0.5334212844258224,-1.147448060538768
B-V0000077,-2.598653936922986,-3.1158969859603944,-1.233336818354914,-1.6437071825277112,-3.7685384506770307
B-V0000078,-1.644518207256231,-1.1854801775121335,-1.94107441081837,-2.1850536710093413,-2.8076484876163557
B-V0000079,-3.446534699563388,-1.1997020506599725,-2.309114444771709,-2.2334666615436927,-0.26727881308086676
B-V0000080,-1.3154988931408096,-1.629174998718898,-1.8579381948127645,-0.4800051392342273,-0.28041069258380547
B-V0000081,-1.070494888520472,-1.4177754086020757,-4.094603071206144,-1.8762780857664934,-2.130106954193704
B-V0000082,-1.9060467706144313,-1.056953912677482,-4.739677167189557,-2.569312053470185,-1.7300956450592386
B-V0000083,-2.4668455460527623,-3.4169061131262595,-1.1310365131032047,-1.723128094153872,-2.9711045704444845
B-V0000084,-1.6851827954841763,-1.1784142879502042,-1.9947073537006392,-1.199435196569003,-1.9217398248383386
B-V0000085,-2.3952289826543542,-3.159420516399913,-2.0859307669716127,-1.8057070619542284,-1.124167238412669
B-V0000086,-2.115107468487227,-1.5425843937790091,-2.9646120137337286,-2.782629155827525,-2.1103892990268878
B-V0000087,-3.054628463985014,-1.1797521626753187,-1.536869670681393,-1.7209042356075466,-1.6610958747840554
B-V0000088,0.02104356148479747,-2.468864187966796,-4.201441285500557,-1.8006998031035348,-2.050603540961666
B-V0000089,-2.5175190425104033,-2.97882985935877,-2.439189521802148,-1.8186615707821787,-2.5028167006425384
B-V0000090,0.41245367954374856,-2.960504381633148,-2.7931173627076715,-4.2886200400145285,-1.748515584978463
B-V0000091,-4.0164066277997605,-2.5394546333745014,-2.275670534560557,-2.7097279658468882,-0.2611273225454891
B-V0000092,-1.005605608684501,-0.6808631236984244,-2.8824188185499184,-0.8714059354854315,-1.5039990536560377
B-V0000093,-1.2285940513231544,-0.9705611712172328,-2.908763245959053,-2.4243176209779014,-1.137403988671549
B-V0000094,-4.655619092974932,-0.48667191742679483,-1.4468679357924161,-2.045703960660235,-1.7794923442428268
B-V0000095,-3.0299352833089763,-2.349943364589105,-0.8997156617796263,-0.7019780276737788,0.6962240525635797
B-V0000096,-2.073924666280415,-2.658552966805004,-2.514233965939989,-3.0180418752873646,-2.0778547559408507
B-V0000097,-1.617267569987732,-2.034242280531954,-0.9036531543342015,-2.2342158013445363,-2.3474506524985634
B-V0000098,-2.581268476860325,-3.6326345262344955,-3.567767724308454,-3.179157930637688,-0.6985719283352392
B-V0000099,-1.10473972711007,-0.6250359336070102,-3.3322116545945017,-3.9686246897860205,-2.6600563201340828
B-V0000100,-1.824181046703972,-1.5013097250901726,-0.9520278440319472,-1.7157203291927854,-0.25733121934436887
B-V0000101,-2.2226056809483206,-2.9130792180417964,-3.6812182154944333,-2.88897135809545,-1.757882039014877
B-V0000102,-2.888720257353631,-1.063257536464743,-0.5876722939625569,-4.369586905226603,-1.135947699502352
B-V0000103,-4.239604058661737,-1.5985009449097125,-0.7751294358063403,-1.9351438936564238,-3.2796891732042397
B-V0000104,-2.5854312042777727,-2.2616454457109008,-2.182244783789943,-2.202896840766667,-2.109882779309314
B-V0000105,-1.786519951089831,-3.2085736537332212,-2.2420198298702196,-0.4817388296442946,-2.384645423142518
B-V0000106,-2.443836093155198,-0.9218026962857622,-4.5591846663440965,-0.8186213987117141,-2.6319037580051674
B-V0000107,-1.8360714275474135,-1.9036786440788032,-1.0575318807796061,-2.2675947462353476,-2.6780257815644504
B-V0000108,-0.7021542093489013,-4.364173817141181,-1.9796658182947569,-3.34792542262912,-2.7615733882565587
B-V0000109,0.011256681463136964,-2.044595426455857,-1.8049303028486188,-3.7815628557055914,-2.7290446587946957
B-V0000110,-1.803442599271215,-1.6452423068867819,-1.3831134456067211,-1.9913721010824237,-1.4729957915453404
B-V0000111,-1.5462180873643159,-3.8297404110045314,-1.9629942780898504,-1.2320975922672963,-1.4101201792654805
B-V0000112,-2.36385880997079,-2.805626507539368,-3.118311924321632,-2.1310540115414125,-0.8669201204402781
B-V0000113,-3.951804101481602,-2.659891729729498,-3.139802455426774,-1.2150424787595,-2.554309626571301
B-V0000114,-2.4706376581547915,-2.216949569936649,-1.5546067491052027,-2.3923889981496367,-5.046143054799927
B-V0000115,-1.4566881086124803,-1.5609570423279575,-2.2195410283312134,-3.0840366206719345,-1.6482198893186417
B-V0000116,-1.6207644664644132,-2.470032882700875,-2.2167314705755388,-2.930156502524321,-2.178589092087329
B-V0000117,-3.550429345083481,-1.5826811789681645,-2.944368490824294,-1.7618968521676879,-3.4059629162678995
B-V0000118,-2.59005764586954,-2.1104894050659277,-3.6606998118692635,-1.8848521268599079,-2.379147562879923
B-V0000119,-3.7423561978092303,-3.3032427541123157,-1.3948799159178333,-1.104444014448676,-2.131908639779967
B-V0000120,-1.5952381879595026,-1.7761564366870892,-1.670377017872262,-0.714015992919707,-3.506998398214272
B-V0000121,-1.3235392676383768,-2.3820089555778203,-2.2242589342516403,-2.30224973045507,-2.375147116661284
B-V0000122,-3.226196191783019,-1.8166608007423988,-0.32905696721114275,-2.056133020448757,-2.001385042735096
B-V0000123,-2.6872990371566634,-2.1174745464181113,-1.5338335739659692,-2.370242440704343,-2.4538040410520012
B-V0000124,-1.5967354598367531,-2.9180047698190457,-1.7475033729231275,-1.1796782027385784,-0.6400514583205157
B-V0000125,0.0,0.0,0.0,0.0,0.0
B-V0000126,0.0,0.0,0.0,0.0,0.0
B-V0000127,0.0,0.0,0.0,0.0,0.0
B-V0000128,0.0,0.0,0.0,0.0,0.0
B-V0000129,0.0,0.0,0.0,0.0,0.0
B-V0000130,0.0,0.0,0.0,0.0,0.0
B-V0000131,0.0,0.0,0.0,0.0,0.0
B-V0000132,0.0,0.0,0.0,0.0,0.0
B-V0000133,0.0,0.0,0.0,0.0,0.0
B-V0000134,0.0,0.0,0.0,0.0,0.0
B-V0000135,0.0,0.0,0.0,0.0,0.0
B-V0000136,0.0,0.0,0.0,0.0,0.0
B-V0000137,0.0,0.0,0.0,0.0,0.0
B-V0000138,0.0,0.0,0.0,0.0,0.0
B-V0000139,0.0,0.0,0.0,0.0,0.0
B-V0000140,0.0,0.0,0.0,0.0,0.0
B-V0000141,0.0,0.0,0.0,0.0,0.0
B-V0000142,0.0,0.0,0.0,0.0,0.0
B-V0000143,0.0,0.0,0.0,0.0,0.0
B-V0000144,0.0,0.0,0.0,0.0,0.0
B-V0000145,0.0,0.0,0.0,0.0,0.0
B-V0000146,0.0,0.0,0.0,0.0,0.0
B-V0000147,0.0,0.0,0.0,0.0,0.0
B-V0000148,0.0,0.0,0.0,0.0,0.0
B-V0000149,0.0,0.0,0.0,0.0,0.0
B-V0000150,0.0,0.0,0.0,0.0,0.0
B-V0000151,0.0,0.0,0.0,0.0,0.0
B-V0000152,0.0,0.0,0.0,0.0,0.0
B-V0000153,0.0,0.0,0.0,0.0,0.0
B-V0000154,0.0,0.0,0.0,0.0,0.0
B-V0000155,0.0,0.0,0.0,0.0,0.0
B-V0000156,0.0,0.0,0.0,0.0,0.0
B-V0000157,0.0,0.0,0.0,0.0,0.0
B-V0000158,0.0,0.0,0.0,0.0,0.0
B-V0000159,0.0,0.0,0.0,0.0,0.0
B-V0000160,0.0,0.0,0.0,0.0,0.0
B-V0000161,0.0,0.0,0.0,0.0,0.0
B-V0000162,0.0,0.0,0.0,0.0,0.0
B-V0000163,0.0,0.0,0.0,0.0,0.0
B-V0000164,0.0,0.0,0.0,0.0,0.0
B-V0000165,0.0,0.0,0.0,0.0,0.0
B-V0000166,0.0,0.0,0.0,0.0,0.0
B-V0000167,0.0,0.0,0.0,0.0,0.0
B-V0000168,0.0,0.0,0.0,0.0,0.0
B-V0000169,0.0,0.0,0.0,0.0,0.0
B-V0000170,0.0,0.0,0.0,0.0,0.0
B-V0000171,0.0,0.0,0.0,0.0,0.0
B-V0000172,0.0,0.0,0.0,0.0,0.0
B-V0000173,0.0,0.0,0.0,0.0,0.0
B-V0000174,0.0,0.0,0.0,0.0,0.0
B-V0000175,0.0,0.0,0.0,0.0,0.0
B-V0000176,0.0,0.0,0.0,0.0,0.0
B-V0000177,0.0,0.0,0.0,0.0,0.0
B-V0000178,0.0,0.0,0.0,0.0,0.0
B-V0000179,0.0,0.0,0.0,0.0,0.0
B-V0000180,0.0,0.0,0.0,0.0,0.0
B-V0000181,0.0,0.0,0.0,0.0,0.0
B-V0000182,0.0,0.0,0.0,0.0,0.0
B-V0000183,0.0,0.0,0.0,0.0,0.0
B-V0000184,0.0,0.0,0.0,0.0,0.0
B-V0000185,0.0,0.0,0.0,0.0,0.0
B-V0000186,0.0,0.0,0.0,0.0,0.0
B-V0000187,0.0,0.0,0.0,0.0,0.0
B-V0000188,0.0,0.0,0.0,0.0,0.0
B-V0000189,0.0,0.0,0.0,0.0,0.0
B-V0000190,0.0,0.0,0.0,0.0,0.0
B-V0000191,0.0,0.0,0.0,0.0,0.0
B-V0000192,0.0,0.0,0.0,0.0,0.0
B-V0000193,0.0,0.0,0.0,0.0,0.0
B-V0000194,0.0,0.0,0.0,0.0,0.0
B-V0000195,0.0,0.0,0.0,0.0,0.0
B-V0000196,0.0,0.0,0.0,0.0,0.0
B-V0000197,0.0,0.0,0.0,0.0,0.0
B-V0000198,0.0,0.0,0.0,0.0,0.0
B-V0000199,0.0,0.0,0.0,0.0,0.0
B-V0000200,0.0,0.0,0.0,0.0,0.0
B-V0000201,0.0,0.0,0.0,0.0,0.0
B-V0000202,0.0,0.0,0.0,0.0,0.0
B-V0000203,0.0,0.0,0.0,0.0,0.0
B-V0000204,0.0,0.0,0.0,0.0,0.0
B-V0000205,0.0,0.0,0.0,0.0,0.0
B-V0000206,0.0,0.0,0.0,0.0,0.0
B-V0000207,0.0,0.0,0.0,0.0,0.0
B-V0000208,0.0,0.0,0.0,0.0,0.0
B-V0000209,0.0,0.0,0.0,0.0,0.0
B-V0000210,0.0,0.0,0.0,0.0,0.0
B-V0000211,0.0,0.0,0.0,0.0,0.0
B-V0000212,0.0,0.0,0.0,0.0,0.0
B-V0000213,0.0,0.0,0.0,0.0,0.0
B-V0000214,0.0,0.0,0.0,0.0,0.0
B-V0000215,0.0,0.0,0.0,0.0,0.0
B-V0000216,0.0,0.0,0.0,0.0,0.0
B-V0000217,0.0,0.0,0.0,0.0,0.0
B-V0000218,0.0,0.0,0.0,0.0,0.0
B-V0000219,0.0,0.0,0.0,0.0,0.0
B-V0000220,0.0,0.0,0.0,0.0,0.0
B-V0000221,0.0,0.0,0.0,0.0,0.0
B-V0000222,0.0,0.0,0.0,0.0,0.0
B-V0000223,0.0,0.0,0.0,0.0,0.0
B-V0000224,0.0,0.0,0.0,0.0,0.0
B-V0000225,0.0,0.0,0.0,0.0,0.0
B-V0000226,0.0,0.0,0.0,0.0,0.0
B-V0000227,0.0,0.0,0.0,0.0,0.0
B-V0000228,0.0,0.0,0.0,0.0,0.0
B-V0000229,0.0,0.0,0.0,0.0,0.0
B-V0000230,0.0,0.0,0.0,0.0,0.0
B-V0000231,0.0,0.0,0.0,0.0,0.0
B-V0000232,0.0,0.0,0.0,0.0,0.0
B-V0000233,0.0,0.0,0.0,0.0,0.0
B-V0000234,0.0,0.0,0.0,0.0,0.0
B-V0000235,0.0,0.0,0.0,0.0,0.0
B-V0000236,0.0,0.0,0.0,0.0,0.0
B-V0000237,0.0,0.0,0.0,0.0,0.0
B-V0000238,0.0,0.0,0.0,0.0,0.0
B-V0000239,0.0,0.0,0.0,0.0,0.0
B-V0000240,0.0,0.0,0.0,0.0,0.0
B-V0000241,0.0,0.0,0.0,0.0,0.0
B-V0000242,0.0,0.0,0.0,0.0,0.0
B-V0000243,0.0,0.0,0.0,0.0,0.0
B-V0000244,0.0,0.0,0.0,0.0,0.0
B-V0000245,0.0,0.0,0.0,0.0,0.0
B-V0000246,0.0,0.0,0.0,0.0,0.0
B-V0000247,0.0,0.0,0.0,0.0,0.0
B-V0000248,0.0,0.0,0.0,0.0,0.0
B-V0000249,0.0,0.0,0.0,0.0,0.0
