"","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W9968-2",-0.0109999999999999,-0.00299999999999995,0,0.025,0.0500000000000001,0.0810000000000001,0.135,-0.028,-0.026,0.087,0.405,0.371,0.843,0.025,0.0420000000000001,0.115,0.0630000000000001,0.0170000000000002,0.25,0.028,0.0880000000000001,0.0910000000000001,0.116,0.155,0.016,0.081,0.014,-0.00899999999999999,0.00900000000000004,-0.002,0.029
"W9871-6",0.175,0.139,-0.043,-0.000999999999999973,-0.019,0.056,0.062,-0.092,0.064,-0.077,0.053,0.081,0.025,0.991,0.52,0.00300000000000003,0.012,0.309,0.218,0.00899999999999998,0.109,0.0330000000000001,0.023,0.207,0.093,0.156,0.089,-0.014,0.109,-0.034,0.111
"W9871-4",0.223,0.16,0.061,0.0170000000000001,-0.125,0.0950000000000001,0.026,-0.151,0.07,0.045,0.168,0.106,0.0420000000000001,0.52,1.01,-0.038,0.122,0.356,0.244,-0.035,0.173,0.188,0.12,0.225,0.163,0.221,0.19,0.041,0.171,0.043,0.00300000000000003
"W10128-1",0.117,0.117,0.085,0.116,0.137,0.246,0.299,-0.109,-0.059,-0.046,0.097,0.168,0.115,0.003,-0.038,0.907,-0.013,0.054,0.083,-0.00199999999999999,-0.076,-0.031,-0.017,-0.05,-0.015,0.022,-0.052,-0.048,0.076,-0.033,0.106
"Tundra",0.102,0.067,0.00899999999999995,-0.0189999999999999,-0.053,-0.0559999999999999,-0.101,0.0700000000000001,0.002,0.524,0.071,-0.0579999999999999,0.063,0.012,0.122,-0.013,0.975,0.094,0.124,0.104,0.481,0.582,0.562,0.482,0.576,0.49,0.462,0.428,-0.044,0.665,0.14
"Pinnacle",0.155,0.178,-0.00499999999999998,0.137,0.012,0.072,-0.00700000000000001,-0.109,0.0490000000000001,0.134,0.137,0.184,0.017,0.309,0.356,0.054,0.094,1.038,0.168,0.042,0.28,0.223,0.296,0.253,0.147,0.29,0.317,-0.033,0.151,0.0740000000000001,0.041
"MSX240-3",0.071,0.017,0.036,-0.0189999999999999,-0.0329999999999999,0.174,0.0750000000000001,0,-0.079,-0.0259999999999999,0.212,0.162,0.25,0.218,0.244,0.0830000000000001,0.124,0.168,0.925,0.046,0.281,0.377,0.211,0.282,0.208,0.331,0.304,0.051,0.011,-0.00700000000000001,0.134
"MSX150-1",0.022,-0.031,-0.029,2.08166817117217e-17,0.014,-0.057,-0.11,-0.063,-0.042,0.136,0.026,0.0510000000000001,0.028,0.00900000000000003,-0.035,-0.00199999999999999,0.104,0.042,0.046,1.052,0.045,0.064,0.00799999999999997,0.064,0.04,0.058,0.067,0.033,-0.014,-0.0480000000000001,0.093
"MSV507-198",0.0379999999999999,-0.002,0.0889999999999999,0.099,0.047,0.00100000000000004,0.033,-0.032,-0.069,0.251,0.118,8.32667268468867e-17,0.0880000000000001,0.109,0.173,-0.076,0.481,0.28,0.281,0.045,0.982,0.496,0.547,0.585,0.463,0.489,0.436,0.162,-0.048,0.279,0.135
"MSV507-146",-0.01,0.119,0.033,-0.0179999999999999,-0.09,0.104,0.00100000000000008,0.029,-0.062,0.408,0.132,0.0470000000000001,0.0910000000000001,0.033,0.188,-0.0309999999999999,0.582,0.223,0.377,0.064,0.496,1.106,0.507,0.462,0.524,0.567,0.544,0.305,-0.013,0.341,0.079
"MSV507-143",0.024,0.041,-0.012,0.056,-0.0630000000000001,-0.042,-0.016,0.01,-0.044,0.402,0.149,-0.0159999999999999,0.116,0.023,0.12,-0.017,0.562,0.296,0.211,0.00799999999999999,0.547,0.507,1.062,0.542,0.539,0.535,0.535,0.283,-0.066,0.441,0.034
"MSV507-128",0.0289999999999999,0.045,0.025,0.00700000000000003,-0.028,-0.018,0.081,-0.019,-0.05,0.303,0.157,-0.00999999999999987,0.155,0.207,0.225,-0.05,0.482,0.253,0.282,0.064,0.585,0.462,0.542,0.952,0.448,0.52,0.474,0.181,-0.028,0.355,0.112
"MSV507-100",0.0649999999999999,0.032,-0.035,0.025,0.003,0.035,0.00100000000000003,0.0140000000000001,-0.055,0.281,0.092,-0.023,0.016,0.093,0.163,-0.015,0.576,0.147,0.208,0.04,0.463,0.524,0.539,0.448,0.978,0.456,0.505,0.32,-0.043,0.344,0.101
"MSV507-094",0.011,0.00800000000000001,0.054,0.046,-0.027,0.038,-0.0289999999999999,0.017,-0.061,0.194,0.12,0.0280000000000001,0.0810000000000001,0.156,0.221,0.022,0.49,0.29,0.331,0.058,0.489,0.567,0.535,0.52,0.456,0.94,0.47,0.191,-0.113,0.274,0.147
"MSV507-007",0.00299999999999989,-0.002,-0.032,0.047,-0.02,0.00400000000000002,-0.02,0.0300000000000001,-0.037,0.332,0.057,0.02,0.014,0.089,0.19,-0.052,0.462,0.317,0.304,0.067,0.436,0.544,0.535,0.474,0.505,0.47,0.981,0.253,0.0719999999999999,0.224,0.042
"MSV505-2",0.0169999999999999,0.041,-0.00900000000000001,0.059,0.053,0.018,-0.047,0.048,0.00899999999999998,0.272,-0.049,-0.079,-0.00899999999999999,-0.014,0.041,-0.048,0.428,-0.033,0.051,0.033,0.162,0.305,0.283,0.181,0.32,0.191,0.253,0.855,-0.013,0.224,-0.021
"MSV498-1",0.163,0.142,-0.055,-0.011,-0.005,0.002,0.176,-0.088,0.045,0.07,0.021,0.042,0.00900000000000001,0.109,0.171,0.076,-0.044,0.151,0.011,-0.014,-0.048,-0.013,-0.066,-0.028,-0.043,-0.113,0.072,-0.013,0.92,-0.112,-0.013
"AF5332-2",0.0519999999999999,0.034,-0.068,-0.157,-0.171,-0.089,-0.138,0.013,-0.00900000000000001,0.362,0.044,-0.0189999999999999,-0.002,-0.034,0.043,-0.033,0.665,0.074,-0.00699999999999995,-0.048,0.279,0.341,0.441,0.355,0.344,0.274,0.224,0.224,-0.112,1.135,-0.0260000000000001
"W9202-2",0.021,0.00600000000000001,0.004,0.107,0.149,0.0910000000000001,0.0950000000000001,0.035,0.005,0.031,0.075,-0.015,0.029,0.111,0.00299999999999997,0.106,0.14,0.041,0.134,0.093,0.135,0.079,0.034,0.112,0.101,0.147,0.042,-0.021,-0.013,-0.0260000000000001,0.797
