"","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"MSV507-146",-0.0124999999999998,0.14875,0.04125,-0.0224999999999999,-0.1125,0.13,0.00124999999999999,0.03625,-0.0775,0.51,0.165,0.0587500000000001,0.11375,0.0412500000000001,0.235,-0.03875,0.7275,0.27875,0.47125,0.08,0.62,1.3825,0.63375,0.5775,0.655,0.70875,0.68,0.38125,-0.01625,0.42625,0.0987499999999999
"MSV507-143",0.0300000000000001,0.0512500000000001,-0.0150000000000001,0.07,-0.0787500000000001,-0.0525,-0.0200000000000001,0.0125,-0.055,0.5025,0.18625,-0.02,0.145,0.0287500000000002,0.15,-0.0212500000000001,0.7025,0.37,0.26375,0.0100000000000001,0.68375,0.63375,1.3275,0.6775,0.67375,0.66875,0.66875,0.35375,-0.0825,0.55125,0.0425
"MSV507-128",0.03625,0.05625,0.0312499999999999,0.00874999999999998,-0.0350000000000001,-0.0225,0.10125,-0.02375,-0.0625,0.37875,0.19625,-0.0124999999999999,0.19375,0.25875,0.28125,-0.0625000000000001,0.6025,0.31625,0.3525,0.0800000000000001,0.73125,0.5775,0.6775,1.19,0.56,0.65,0.5925,0.22625,-0.035,0.44375,0.14
"MSV507-100",0.08125,0.0400000000000001,-0.0437500000000001,0.03125,0.00374999999999998,0.0437499999999999,0.00124999999999995,0.0175,-0.06875,0.35125,0.115,-0.02875,0.02,0.11625,0.20375,-0.0187500000000001,0.72,0.18375,0.26,0.0500000000000001,0.57875,0.655,0.67375,0.56,1.2225,0.57,0.63125,0.4,-0.05375,0.43,0.12625
"MSV507-094",0.01375,0.0100000000000001,0.0675,0.0575,-0.03375,0.0475,-0.03625,0.02125,-0.07625,0.2425,0.15,0.0350000000000001,0.10125,0.195,0.27625,0.0274999999999999,0.6125,0.3625,0.41375,0.0725000000000001,0.61125,0.70875,0.66875,0.65,0.57,1.175,0.5875,0.23875,-0.14125,0.3425,0.18375
"MSV507-007",0.00375000000000003,-0.00249999999999995,-0.0400000000000001,0.05875,-0.0250000000000001,0.00499999999999994,-0.0250000000000001,0.0375,-0.04625,0.415,0.07125,0.025,0.0174999999999999,0.11125,0.2375,-0.0650000000000001,0.5775,0.39625,0.38,0.0837500000000001,0.545,0.68,0.66875,0.5925,0.63125,0.5875,1.22625,0.31625,0.0900000000000001,0.28,0.0525
"MSV505-2",0.02125,0.0512500000000001,-0.01125,0.07375,0.0662499999999999,0.0225,-0.05875,0.06,0.01125,0.34,-0.06125,-0.09875,-0.01125,-0.0174999999999999,0.0512500000000001,-0.06,0.535,-0.04125,0.0637500000000001,0.0412500000000001,0.2025,0.38125,0.35375,0.22625,0.4,0.23875,0.31625,1.06875,-0.01625,0.28,-0.02625
"MSV498-1",0.20375,0.1775,-0.0687500000000001,-0.01375,-0.00625000000000003,0.00249999999999995,0.22,-0.11,0.05625,0.0875,0.02625,0.0525,0.01125,0.13625,0.21375,0.095,-0.055,0.18875,0.01375,-0.0175,-0.0600000000000001,-0.0162500000000001,-0.0825000000000001,-0.0350000000000001,-0.0537500000000001,-0.14125,0.09,-0.01625,1.15,-0.14,-0.01625
"AF5332-2",0.065,0.0425,-0.0850000000000001,-0.19625,-0.21375,-0.11125,-0.1725,0.01625,-0.01125,0.4525,0.055,-0.0237499999999999,-0.00249999999999997,-0.0424999999999999,0.05375,-0.04125,0.83125,0.0925,-0.00874999999999987,-0.06,0.34875,0.42625,0.55125,0.44375,0.43,0.3425,0.28,0.28,-0.14,1.41875,-0.0325000000000001
"W9202-2",0.02625,0.00750000000000001,0.00499999999999995,0.13375,0.18625,0.11375,0.11875,0.04375,0.00624999999999998,0.0387500000000001,0.09375,-0.01875,0.03625,0.13875,0.00375,0.1325,0.175,0.05125,0.1675,0.11625,0.16875,0.0987500000000001,0.0425000000000001,0.14,0.12625,0.18375,0.0525000000000001,-0.0262499999999999,-0.01625,-0.0324999999999999,0.99625
