"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"MSZ020-08",0.0584901425195002,0.0675965218085885,0.0635124264900607,0.0635124264900607,0.0635124264900607,0.0635124264900607,0.0635124264900607,0.0635124264900607,0.0635124264900607,0.0675965218085885,0.0675965218085885,0.0675965218085885,0.0675965218085885,0.0675965218085885,0.0675965218085885,0.0675965218085885,0.0675965218085885,0.0675965218085885,0.0126987878761259,0.0126987878761259,0.0126987878761259,0.0126987878761259,0.199696610698614,0.199696610698614,0.238746205146447,1.03985883390712,0.0770952445781386,0.238746205146447,0.238746205146447,0.238746205146447,0.0301734123477988,0.0368239427409931,0.0372573781930483,0.00244118622152031,0.00244118622152031,0.00244118622152031,0.00244118622152031,0.0252172156802771,0.0160106833095461,0.0160106833095461,0.0368018988513535,0.0294240103595311,0.0430996409775149,0.0369554041628898,0.194821172091852,0.0575848280022129,0.0575848280022129,0.0233742330145714,0.205688553366764,0.0476783925340484,0.119385495398623,0.0368018988513535,0.0525240089188355,0.0369554041628898,0.0595356192930218,0.00472549017982621,0.0368018988513535,0.0122950805168728,0.0122950805168728,0.0398313227555295,0.0594354585445083,0.0501210419182161,0.065900868744912,0.0770952445781386,0.0139778869946313,0.0485586911911329,0.0652793950312848,0.14636508808342,0.0505097192034791,-0.00352557641899218,-0.00314605272346963,0.00863316175949484,0.0332951589200898,0.00915050085243489,0.0268574799373291,0.0136437927529521,-0.0234455011196958,-0.040055537674323,0.0673334698343743,0.0654250737047642,0.037119816567532,0.0485912231872505,0.0779515342429907,0.0853906944974335,-0.0145641432868199,0.0664454296282881,0.148092680344038,0.207366667322841,0.2359084159067,0.230004113240951,0.229102438228214,0.21411212798993,0.231654268870667,0.189395601075903,0.231511618729646,0.236589123045246,0.0344566199526049,-0.00982064514976114,-0.0116781415920434,0.0571012413022775
"MSW394-1",0.394389560438408,0.114948014014771,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.423737279731841,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.114948014014771,0.0798880610930911,0.0798880610930911,0.0798880610930911,0.0798880610930911,0.0629864363286998,0.0629864363286998,0.121376024569122,0.0770952445781389,1.33887159025198,0.121376024569122,0.121376024569122,0.121376024569122,0.0577243050623104,0.110953273572427,0.135580756188566,0.00491899662629544,0.00491899662629544,0.00491899662629544,0.00491899662629544,0.033284238720162,0.363046332947124,0.363046332947124,0.153109881151833,0.0676215517281035,0.0966800507655446,0.109225528750463,0.0536732755763844,0.192162623515247,0.192162623515247,0.360683449428757,0.0587278292961418,0.06838929483689,0.325658160126599,0.153109881151833,0.148166473951584,0.109225528750463,0.0627246387618619,0.00955403086038242,0.153109881151833,0.0343219435058535,0.0343219435058535,0.0080070148604991,0.106696451225394,0.0653218042861128,0.296226074736165,0.781871590251977,0.373891808568099,0.157695080328362,0.0823612698118681,0.222701505634044,0.0712339606676916,0.120775578327002,0.0915835584912976,0.0013595784543525,0.00515833170361302,-0.00715203906529904,0.128281637261306,0.0968089105890675,-0.042957696470877,-0.0173052773372698,0.0519977756454725,0.308422621775258,0.287945293540347,0.296812045627339,0.155939480289807,0.178703712457733,0.258916763996275,0.125354235157001,0.16563735381202,0.372850908830315,0.0512205498406992,0.105053369740555,0.160506510963722,0.103142259452532,0.131232784096612,0.0924124391334679,0.147729430478788,0.111971467705518,0.0131972759117106,0.102850005706596,0.0402094701565335,0.120366855902903
"MSV507-073",0.170049335803183,0.0846410306502564,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0804514917982415,0.0804514917982415,0.0804514917982415,0.0804514917982415,0.2405791747931,0.2405791747931,0.444280930707248,0.238746205146447,0.121376024569122,1.01228093070725,0.444280930707248,0.444280930707248,0.0491646709421509,0.0549359321491058,0.0895910826637667,0.0363090650669938,0.0363090650669938,0.0363090650669938,0.0363090650669938,0.0292046224460473,0.067136368901425,0.067136368901425,0.0943583845675154,0.100155573736815,0.0796586758782776,0.0351129634746835,0.226906194644157,0.0982678693916827,0.0982678693916827,0.0379144278090104,0.221716916788544,0.0467409312627349,0.165966543102859,0.0943583845675154,0.0697944625128318,0.0351129634746835,0.224839464107417,0.0311784184092074,0.0943583845675154,0.0663433940781104,0.0663433940781104,0.217797736838602,0.0928408696780756,0.0590035800632353,0.0941693410557819,0.121376024569122,0.030347213687881,0.0890311831334327,0.0828154548021726,0.0508726410590832,0.0706710251833758,0.033530266466828,0.030553199683438,0.0182127319652755,0.0234527576421793,-0.0176153987056967,0.0150066482118334,-0.00562497547261985,0.0189682936538026,-0.0305282821895491,0.251069715686775,0.0867875244131221,0.000469978943606258,0.0668195605706635,0.0786094964524566,0.140894319320435,-0.0200338754651514,0.446608434412558,0.174012231523823,0.246391401067541,0.0505556408668721,0.416131974402144,0.452994126427827,0.441921965940364,0.413957062743313,0.416753477036011,0.418831751354701,0.409825831866543,0.204341101685007,-0.0272090644153092,0.275009019360453,0.0919570414907332
"MSV507-003",0.170049335803183,0.0846410306502564,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0804514917982415,0.0804514917982415,0.0804514917982415,0.0804514917982415,0.2405791747931,0.2405791747931,0.444280930707248,0.238746205146447,0.121376024569122,0.444280930707248,1.01228093070725,0.444280930707248,0.0491646709421509,0.0549359321491058,0.0895910826637667,0.0363090650669938,0.0363090650669938,0.0363090650669938,0.0363090650669938,0.0292046224460473,0.067136368901425,0.067136368901425,0.0943583845675154,0.100155573736815,0.0796586758782776,0.0351129634746835,0.226906194644157,0.0982678693916827,0.0982678693916827,0.0379144278090104,0.221716916788544,0.0467409312627349,0.165966543102859,0.0943583845675154,0.0697944625128318,0.0351129634746835,0.224839464107417,0.0311784184092074,0.0943583845675154,0.0663433940781104,0.0663433940781104,0.217797736838602,0.0928408696780756,0.0590035800632353,0.0941693410557819,0.121376024569122,0.030347213687881,0.0890311831334327,0.0828154548021726,0.0508726410590832,0.0706710251833758,0.033530266466828,0.030553199683438,0.0182127319652755,0.0234527576421793,-0.0176153987056967,0.0150066482118334,-0.00562497547261985,0.0189682936538026,-0.0305282821895491,0.251069715686775,0.0867875244131221,0.000469978943606258,0.0668195605706635,0.0786094964524566,0.140894319320435,-0.0200338754651514,0.446608434412558,0.174012231523823,0.246391401067541,0.0505556408668721,0.416131974402144,0.452994126427827,0.441921965940364,0.413957062743313,0.416753477036011,0.418831751354701,0.409825831866543,0.204341101685007,-0.0272090644153092,0.275009019360453,0.0919570414907332
"MSV507-001",0.170049335803183,0.0846410306502564,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0906543675137364,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0846410306502564,0.0804514917982415,0.0804514917982415,0.0804514917982415,0.0804514917982415,0.2405791747931,0.2405791747931,0.444280930707248,0.238746205146447,0.121376024569122,0.444280930707248,0.444280930707248,1.01228093070725,0.0491646709421509,0.0549359321491058,0.0895910826637667,0.0363090650669938,0.0363090650669938,0.0363090650669938,0.0363090650669938,0.0292046224460473,0.067136368901425,0.067136368901425,0.0943583845675154,0.100155573736815,0.0796586758782776,0.0351129634746835,0.226906194644157,0.0982678693916827,0.0982678693916827,0.0379144278090104,0.221716916788544,0.0467409312627349,0.165966543102859,0.0943583845675154,0.0697944625128318,0.0351129634746835,0.224839464107417,0.0311784184092074,0.0943583845675154,0.0663433940781104,0.0663433940781104,0.217797736838602,0.0928408696780756,0.0590035800632353,0.0941693410557819,0.121376024569122,0.030347213687881,0.0890311831334327,0.0828154548021726,0.0508726410590832,0.0706710251833758,0.033530266466828,0.030553199683438,0.0182127319652755,0.0234527576421793,-0.0176153987056967,0.0150066482118334,-0.00562497547261985,0.0189682936538026,-0.0305282821895491,0.251069715686775,0.0867875244131221,0.000469978943606258,0.0668195605706635,0.0786094964524566,0.140894319320435,-0.0200338754651514,0.446608434412558,0.174012231523823,0.246391401067541,0.0505556408668721,0.416131974402144,0.452994126427827,0.441921965940364,0.413957062743313,0.416753477036011,0.418831751354701,0.409825831866543,0.204341101685007,-0.0272090644153092,0.275009019360453,0.0919570414907332
"MSV033-1",0.0390152125020101,0.0597513193883809,0.0757303994550555,0.0757303994550555,0.0757303994550555,0.0757303994550555,0.0757303994550555,0.0757303994550555,0.0757303994550555,0.0597513193883809,0.0597513193883809,0.0597513193883809,0.0597513193883809,0.0597513193883809,0.0597513193883809,0.0597513193883809,0.0597513193883809,0.0597513193883809,0.00872779441295691,0.00872779441295691,0.00872779441295691,0.00872779441295691,0.0185524267183781,0.0185524267183781,0.0491646709421511,0.0301734123477989,0.0577243050623105,0.0491646709421511,0.0491646709421511,0.0491646709421511,1.07154370160319,0.0156759824817676,0.0240401652315709,0.0439661126195826,0.0439661126195826,0.0439661126195826,0.0439661126195826,0.0465377845182983,0.0260225730454702,0.0260225730454702,0.0214250303947607,0.282734899876753,0.0778847036730128,0.0429747015270211,0.022478259893319,0.0306324016316011,0.0306324016316011,0.044014655317077,0.0201291084455984,0.0137884679606507,0.0536895194098908,0.0214250303947607,0.169973100355086,0.0429747015270211,0.0309580129714734,0.0406819908236112,0.0214250303947607,0.0432177007920953,0.0432177007920953,0.0204835280694785,0.0449846704190421,0.0928207348558986,0.0357117037988773,0.0577243050623105,-0.014568024216956,0.0285404415203137,0.258513467922302,0.011237987787389,0.038141538507315,0.0156012693731259,0.00918969188927561,0.0290536683668337,0.0624168463417401,0.0748325334873777,0.0418475214756321,0.0401605716952601,0.0282786619313772,0.0233864788821692,0.0192198858673552,0.0275188563094759,-0.000396247972701311,0.0151972769359554,0.0394647050267011,0.00946550702177378,0.0433029881692787,0.0578027860732958,0.0244648144153898,0.0518006953750648,0.0321097872941141,0.0561321586193002,0.0396388821884518,0.0249764173900006,0.0477557791864463,0.0443938226996493,0.0598638747722971,0.0274501682802999,0.0028579776900582,-0.00345155672648637,-0.00657600328844681,0.244229662947669
"AOR11484-2",0.063936019280152,0.074807019762927,0.0676057975605013,0.0676057975605013,0.0676057975605013,0.0676057975605013,0.0676057975605013,0.0676057975605013,0.0676057975605013,0.074807019762927,0.074807019762927,0.074807019762927,0.074807019762927,0.074807019762927,0.074807019762927,0.074807019762927,0.074807019762927,0.074807019762927,0.0643658270911494,0.0643658270911494,0.0643658270911494,0.0643658270911494,0.0350393328257393,0.0350393328257393,0.054935932149106,0.0368239427409932,0.110953273572427,0.054935932149106,0.054935932149106,0.054935932149106,0.0156759824817675,1.13318730454007,0.118398965826975,0.00423814719335826,0.00423814719335826,0.00423814719335826,0.00423814719335826,0.0121253108557373,0.047608350714734,0.047608350714734,0.119558366982343,0.0247796714211425,0.0439452163922767,0.105171367008742,0.0293235218174394,0.148702418366102,0.148702418366102,0.0431847773126658,0.032476380533282,0.0373881283651831,0.251460403346667,0.119558366982343,0.121287351459296,0.105171367008742,0.0221167406693962,-0.00100311758910075,0.119558366982343,0.0157650733640532,0.0157650733640532,0.016951699628407,0.0400336054159875,0.0242042980330542,0.112436193893644,0.110953273572427,0.157199830512831,0.122124346023156,0.0282829574270353,0.0900499313783466,0.020326914449751,0.0954388871445539,0.0899413598491547,0.00264764509515973,0.0123184040614589,-0.0093317862600499,0.0398180720956152,0.0267326648426336,-0.0281416014152089,0.00497302551067296,0.0245686430383477,0.0571871126294135,0.0501113618028822,0.0309447226507775,0.114958969746628,0.126557567826079,0.0197484023082096,0.0449584627562357,0.123478999241237,0.0767313957295458,0.00993650588753784,0.0562173404941302,0.0600819379404059,0.0498942864525013,0.0648807714318502,0.0480498837262084,0.0602174306896487,0.0586370601840029,0.0107561760752495,0.0639412699439267,0.0163523947471758,0.0295854914988338
"W12079-25",0.0910427126413224,0.104709774726245,0.0726597979415731,0.0726597979415731,0.0726597979415731,0.0726597979415731,0.0726597979415731,0.0726597979415731,0.0726597979415731,0.104709774726245,0.104709774726245,0.104709774726245,0.104709774726245,0.104709774726245,0.104709774726245,0.104709774726245,0.104709774726245,0.104709774726245,0.155324742391233,0.155324742391233,0.155324742391233,0.155324742391233,0.0643911334840355,0.0643911334840355,0.0895910826637671,0.0372573781930485,0.135580756188566,0.0895910826637671,0.0895910826637671,0.0895910826637671,0.0240401652315709,0.118398965826975,0.977578479941365,0.215848027456552,0.215848027456552,0.215848027456552,0.215848027456552,0.00538708991511966,0.277757296024814,0.277757296024814,0.243490896957614,0.073544688880957,0.0652307101037263,0.271944554849263,0.0595750283389028,0.232972288913834,0.232972288913834,0.108247402661552,0.0377548942070045,0.035665807392165,0.404077402136811,0.243490896957614,0.204425762409017,0.271944554849263,0.0494583157105188,0.00613686991738482,0.243490896957614,0.0517458516614622,0.0517458516614622,0.0465424929514195,0.0418984076685058,0.01078979852185,0.115029060208884,0.135580756188566,0.20514371109508,0.222918914177875,0.0345010513043515,0.111808019009548,0.0134060598857119,0.230175210853034,0.220050575091306,0.175609499315403,0.0627465422260062,0.0247835721595658,0.126920778560236,0.0953006957108311,-0.0483525517122765,0.0488419623033398,0.0558104799030276,0.072477351542133,0.0732971993356143,0.0291275480056872,0.168369724961744,0.211551543731646,0.10704004879018,0.10366494878946,0.193968460882179,0.094495799665623,-0.00823327486692566,0.0958639112930199,0.102417876332083,0.0847180646966463,0.106625079479784,0.0773304995409619,0.0968112817781238,0.0751050586690677,0.0257830931085967,0.105028570676232,0.0824804895844186,0.0314292084349804
"W12078-80",0.0156342491542734,0.201607064406997,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0171341994316575,0.0171341994316575,0.0363090650669941,0.00244118622152055,0.00491899662629552,0.0363090650669941,0.0363090650669941,0.0363090650669941,0.0439661126195826,0.00423814719335827,0.215848027456552,0.982452042629424,0.410452042629424,0.410452042629424,0.410452042629424,0.198797062666689,0.214141966339336,0.214141966339336,0.000253012285508891,0.0709446033402805,0.0435016002614154,0.116336292385082,0.00347515770240336,0.00405413248564146,0.00405413248564146,0.0587449781751185,0.00564064264005411,-0.000967159629334149,0.00823014407486072,0.000253012285508891,0.0484353398297105,0.116336292385082,0.023400606395056,0.180753403117216,0.000253012285508891,0.222142094003295,0.222142094003295,0.0263568462233588,0.0298074917528539,0.396576190499249,-0.0146259259389461,0.00491899662629552,-0.0486462918569928,0.00182059151527297,0.0469125696338617,-0.0190954391188232,0.00495512161820927,0.0724531545232012,0.0565299413937257,0.358239340069734,0.247820024672119,0.250535842187334,0.106733554890312,0.085156537478326,0.140401481484764,0.156316153889635,0.0281902411045875,-0.0126761341180813,-0.00182939033279687,0.00532869761687248,-0.0171858862813591,0.00795686560218589,0.0861642127078166,0.0601094731689118,0.0125854076122986,0.00500475679766499,-0.0169853462805592,0.0526792870324631,0.032833321507566,0.0273241352118181,0.028843105553593,0.0236543216211812,0.0387804201779617,0.0112738870229151,0.0320683905727052,-0.0103831878963652,0.0184733795923062,0.0404932313267318
"W12078-77",0.0156342491542734,0.201607064406997,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0171341994316575,0.0171341994316575,0.0363090650669941,0.00244118622152055,0.00491899662629552,0.0363090650669941,0.0363090650669941,0.0363090650669941,0.0439661126195826,0.00423814719335827,0.215848027456552,0.410452042629424,0.982452042629424,0.410452042629424,0.410452042629424,0.198797062666689,0.214141966339336,0.214141966339336,0.000253012285508891,0.0709446033402805,0.0435016002614154,0.116336292385082,0.00347515770240336,0.00405413248564146,0.00405413248564146,0.0587449781751185,0.00564064264005411,-0.000967159629334149,0.00823014407486072,0.000253012285508891,0.0484353398297105,0.116336292385082,0.023400606395056,0.180753403117216,0.000253012285508891,0.222142094003295,0.222142094003295,0.0263568462233588,0.0298074917528539,0.396576190499249,-0.0146259259389461,0.00491899662629552,-0.0486462918569928,0.00182059151527297,0.0469125696338617,-0.0190954391188232,0.00495512161820927,0.0724531545232012,0.0565299413937257,0.358239340069734,0.247820024672119,0.250535842187334,0.106733554890312,0.085156537478326,0.140401481484764,0.156316153889635,0.0281902411045875,-0.0126761341180813,-0.00182939033279687,0.00532869761687248,-0.0171858862813591,0.00795686560218589,0.0861642127078166,0.0601094731689118,0.0125854076122986,0.00500475679766499,-0.0169853462805592,0.0526792870324631,0.032833321507566,0.0273241352118181,0.028843105553593,0.0236543216211812,0.0387804201779617,0.0112738870229151,0.0320683905727052,-0.0103831878963652,0.0184733795923062,0.0404932313267318
"W12078-76",0.0156342491542734,0.201607064406997,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0171341994316575,0.0171341994316575,0.0363090650669941,0.00244118622152055,0.00491899662629552,0.0363090650669941,0.0363090650669941,0.0363090650669941,0.0439661126195826,0.00423814719335827,0.215848027456552,0.410452042629424,0.410452042629424,0.982452042629424,0.410452042629424,0.198797062666689,0.214141966339336,0.214141966339336,0.000253012285508891,0.0709446033402805,0.0435016002614154,0.116336292385082,0.00347515770240336,0.00405413248564146,0.00405413248564146,0.0587449781751185,0.00564064264005411,-0.000967159629334149,0.00823014407486072,0.000253012285508891,0.0484353398297105,0.116336292385082,0.023400606395056,0.180753403117216,0.000253012285508891,0.222142094003295,0.222142094003295,0.0263568462233588,0.0298074917528539,0.396576190499249,-0.0146259259389461,0.00491899662629552,-0.0486462918569928,0.00182059151527297,0.0469125696338617,-0.0190954391188232,0.00495512161820927,0.0724531545232012,0.0565299413937257,0.358239340069734,0.247820024672119,0.250535842187334,0.106733554890312,0.085156537478326,0.140401481484764,0.156316153889635,0.0281902411045875,-0.0126761341180813,-0.00182939033279687,0.00532869761687248,-0.0171858862813591,0.00795686560218589,0.0861642127078166,0.0601094731689118,0.0125854076122986,0.00500475679766499,-0.0169853462805592,0.0526792870324631,0.032833321507566,0.0273241352118181,0.028843105553593,0.0236543216211812,0.0387804201779617,0.0112738870229151,0.0320683905727052,-0.0103831878963652,0.0184733795923062,0.0404932313267318
"W12078-21",0.0156342491542734,0.201607064406997,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0250267861599234,0.0171341994316575,0.0171341994316575,0.0363090650669941,0.00244118622152055,0.00491899662629552,0.0363090650669941,0.0363090650669941,0.0363090650669941,0.0439661126195826,0.00423814719335827,0.215848027456552,0.410452042629424,0.410452042629424,0.410452042629424,0.982452042629424,0.198797062666689,0.214141966339336,0.214141966339336,0.000253012285508891,0.0709446033402805,0.0435016002614154,0.116336292385082,0.00347515770240336,0.00405413248564146,0.00405413248564146,0.0587449781751185,0.00564064264005411,-0.000967159629334149,0.00823014407486072,0.000253012285508891,0.0484353398297105,0.116336292385082,0.023400606395056,0.180753403117216,0.000253012285508891,0.222142094003295,0.222142094003295,0.0263568462233588,0.0298074917528539,0.396576190499249,-0.0146259259389461,0.00491899662629552,-0.0486462918569928,0.00182059151527297,0.0469125696338617,-0.0190954391188232,0.00495512161820927,0.0724531545232012,0.0565299413937257,0.358239340069734,0.247820024672119,0.250535842187334,0.106733554890312,0.085156537478326,0.140401481484764,0.156316153889635,0.0281902411045875,-0.0126761341180813,-0.00182939033279687,0.00532869761687248,-0.0171858862813591,0.00795686560218589,0.0861642127078166,0.0601094731689118,0.0125854076122986,0.00500475679766499,-0.0169853462805592,0.0526792870324631,0.032833321507566,0.0273241352118181,0.028843105553593,0.0236543216211812,0.0387804201779617,0.0112738870229151,0.0320683905727052,-0.0103831878963652,0.0184733795923062,0.0404932313267318
"W12075-1",0.0183359921040248,0.227926895125759,0.231580538816629,0.231580538816629,0.231580538816629,0.231580538816629,0.231580538816629,0.231580538816629,0.231580538816629,0.227926895125759,0.227926895125759,0.227926895125759,0.227926895125759,0.227926895125759,0.227926895125759,0.227926895125759,0.227926895125759,0.227926895125759,-0.023262607805777,-0.023262607805777,-0.023262607805777,-0.023262607805777,0.00578019879524019,0.00578019879524019,0.0292046224460474,0.0252172156802772,0.033284238720162,0.0292046224460474,0.0292046224460474,0.0292046224460474,0.0465377845182983,0.0121253108557373,0.00538708991511956,0.198797062666689,0.198797062666689,0.198797062666689,0.198797062666689,1.05199936808518,-0.000496706458632618,-0.000496706458632618,-0.0250439434096236,0.0311004457717389,0.0319024368470126,0.0346095931381993,-0.00414330542306661,0.00776317985631987,0.00776317985631987,0.0160168687597416,0.0202595683623532,0.00711477145828043,0.0449809201687542,-0.0250439434096236,0.0559347527358592,0.0346095931381993,0.00458660799689323,0.178071466686908,-0.0250439434096236,0.190685073710066,0.190685073710066,0.00342624590822599,0.0461443213388008,0.430874771910645,0.0234871105999713,0.033284238720162,-0.0432025297790452,-0.00201588688865993,0.0618745298224117,-0.00683080502550981,0.0277390987988163,0.00326835145535463,-0.0121111786458651,0.188100869908124,0.210986370064666,0.214928119556838,0.0392038699216366,0.0247412714321856,0.143918554430128,0.127483545701832,0.00461166757744487,0.00177353609384139,0.00254108401546593,0.0174064834342107,0.0155773632578524,0.0126293544127391,0.00548643442474857,0.018764427175859,0.0308442115799536,0.02884768588128,0.0100787895241328,0.042782797948268,0.0185616811260038,0.0160211061116332,0.0214746528051663,0.0179511130106054,0.0365363526989719,0.0263982298840906,0.0194565280790965,-0.0215857914036849,-0.0548639453842723,0.0586283958856137
"W12074-29",0.194471332786407,0.0316878421846517,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0892940101145424,0.0892940101145424,0.0892940101145424,0.0892940101145424,0.0426289107174075,0.0426289107174075,0.0671363689014252,0.0160106833095463,0.363046332947124,0.0671363689014252,0.0671363689014252,0.0671363689014252,0.0260225730454701,0.047608350714734,0.277757296024813,0.214141966339336,0.214141966339336,0.214141966339336,0.214141966339336,-0.000496706458632576,0.961111282129814,0.396111282129814,0.101966782599743,0.0732664731053152,0.0595108706896496,0.136298671784748,0.0357604295208405,0.0929337434248083,0.0929337434248083,0.223030195012492,0.0150122155317931,0.0256345437490842,0.127168065489,0.101966782599743,0.06661983794521,0.136298671784748,0.0492447133087474,0.00709468108529979,0.101966782599743,0.0487064658424734,0.0487064658424734,0.0269144098640091,0.0365960595678225,-0.00100869555339925,0.110291626328803,0.363046332947124,0.181346599237685,0.0827676901333028,0.0268044482614378,0.0985190821798212,0.0128220780460412,0.129434032097287,0.114091775234352,0.170798042180868,0.0392635089991713,0.0319963671415697,0.131943774255883,0.10889038352311,-0.0252596632397699,0.020386137369578,0.0492369797060544,0.139947493610398,0.139976156102453,0.136739145749718,0.0452008982336454,0.0846850835949399,0.210591646089643,0.104177926135544,0.0642481274802626,0.162791123317741,-0.00107752778493211,0.0617972866333701,0.0940131993700603,0.0622401210559867,0.0724242771099224,0.0513888090941339,0.0755924605600414,0.0401918577250515,0.0191923910496967,0.0624584892035202,0.0939628188056937,0.041665485497933
"W12074-28",0.194471332786407,0.0316878421846517,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.181010892832367,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0316878421846517,0.0892940101145424,0.0892940101145424,0.0892940101145424,0.0892940101145424,0.0426289107174075,0.0426289107174075,0.0671363689014252,0.0160106833095463,0.363046332947124,0.0671363689014252,0.0671363689014252,0.0671363689014252,0.0260225730454701,0.047608350714734,0.277757296024813,0.214141966339336,0.214141966339336,0.214141966339336,0.214141966339336,-0.000496706458632576,0.396111282129814,0.961111282129814,0.101966782599743,0.0732664731053152,0.0595108706896496,0.136298671784748,0.0357604295208405,0.0929337434248083,0.0929337434248083,0.223030195012492,0.0150122155317931,0.0256345437490842,0.127168065489,0.101966782599743,0.06661983794521,0.136298671784748,0.0492447133087474,0.00709468108529979,0.101966782599743,0.0487064658424734,0.0487064658424734,0.0269144098640091,0.0365960595678225,-0.00100869555339925,0.110291626328803,0.363046332947124,0.181346599237685,0.0827676901333028,0.0268044482614378,0.0985190821798212,0.0128220780460412,0.129434032097287,0.114091775234352,0.170798042180868,0.0392635089991713,0.0319963671415697,0.131943774255883,0.10889038352311,-0.0252596632397699,0.020386137369578,0.0492369797060544,0.139947493610398,0.139976156102453,0.136739145749718,0.0452008982336454,0.0846850835949399,0.210591646089643,0.104177926135544,0.0642481274802626,0.162791123317741,-0.00107752778493211,0.0617972866333701,0.0940131993700603,0.0622401210559867,0.0724242771099224,0.0513888090941339,0.0755924605600414,0.0401918577250515,0.0191923910496967,0.0624584892035202,0.0939628188056937,0.041665485497933
