"","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"MSX240-3",0.0713936535330698,0.00858728426666228,0.0416475477712854,-0.0251442264022702,-0.0467707879266726,0.202919713923006,0.0774748803721438,-0.000710755958969134,-0.0991488871716419,-0.0445276295824614,0.229513810295264,0.172224030057282,0.274129199030777,0.249213527412439,0.282185082653565,0.0745352410057563,0.130847946944221,0.182599752858065,1.02183649699192,0.0495128201922694,0.306888137657713,0.422200327859651,0.215523348264828,0.306659705274695,0.217622025388068,0.36983963824085,0.330575714017217,0.0524029762507354,-0.00109064650379931,-0.0178125307371163,0.145080801736499
"MSX150-1",0.0270305187324259,-0.0372047816100021,-0.0346415055060847,-0.00196434362451129,0.0164921349722784,-0.0662913525803495,-0.132908701997874,-0.0760341636684813,-0.0491476792554845,0.156841282298171,0.0273976589329849,0.0573802623049054,0.0299103841853881,0.0068936992926979,-0.0446566843494271,-0.00251414840479088,0.12132012104687,0.0449094321379319,0.0495128201922694,1.1610771590072,0.0479825362077108,0.0717360267337394,0.00269360780375916,0.0674893956798993,0.0430268627926595,0.0637599505191239,0.0747456158765233,0.0380122635473729,-0.017764348394435,-0.0574295437632938,0.106133326279935
"MSV507-198",0.0313812939322078,-0.0147546822449939,0.0982631247558095,0.120563056394025,0.0493569939295685,-0.00372941762431585,0.0351841902349604,-0.043239335495148,-0.0917494131647142,0.277633136497981,0.139224673864975,-0.00489845729491556,0.102235139415316,0.125213444311892,0.203806125330877,-0.0978547602076346,0.525803913365124,0.331566202788562,0.306888137657713,0.0479825362077108,1.09265055628547,0.54549240057415,0.615465467805325,0.661574419115117,0.50728226152022,0.546808705831413,0.480215216763931,0.167527086998276,-0.0604981656746805,0.306511114049942,0.144682823294591
"MSV507-146",-0.0281591656837863,0.13148732137396,0.0279640669489024,-0.0265049853248684,-0.122698697689544,0.121984881422928,-0.0120885682891393,0.0312014839438298,-0.0885866733041502,0.467968792177445,0.152094226069429,0.0500209296457043,0.0998179966711131,0.0241448739737348,0.21868052292979,-0.048501660248234,0.651330991638346,0.256241595354208,0.42220032785965,0.0717360267337393,0.54549240057415,1.24133567817164,0.56418378097319,0.50507752799822,0.581824159975136,0.634445411612827,0.610649313946986,0.344992618258878,-0.0215859473745295,0.378891743024426,0.0737934865019261
"MSV507-143",0.00935888627095932,0.0351064585932621,-0.0289664145598524,0.0663930543018658,-0.0862694742399939,-0.0586928019788032,-0.0266759773846804,0.00534087877297457,-0.0675744173923009,0.464621132146429,0.175000047069046,-0.0239606761624783,0.130681757567938,0.0140579779074881,0.136251425773862,-0.0286175502223669,0.626710965941002,0.351922499373928,0.215523348264828,0.00269360780375916,0.615465467805325,0.56418378097319,1.19317010693041,0.610791834487337,0.601642676810517,0.597821631375595,0.601166051695223,0.313776265522986,-0.0817664736887838,0.505206349005661,0.0196697374085544
"MSV507-128",0.0163466336509363,0.0367215912002059,0.0182456858499726,0.00693077981180409,-0.0422022164963381,-0.0301850030167455,0.0918491639599463,-0.0305806009198021,-0.070427334160427,0.337470007071405,0.182621008623898,-0.0174351980290324,0.179052841755217,0.238986053378221,0.262512198900803,-0.0689556097914437,0.525184460305487,0.299224459971871,0.306659705274695,0.0674893956798993,0.661574419115117,0.505077527998221,0.610791834487337,1.05699517295159,0.488559961753382,0.579827343398827,0.522377459298065,0.187593937070658,-0.0367977770240363,0.394759659846784,0.116578265264314
"MSV507-100",0.0642690029947148,0.0264234265053702,-0.055765568895216,0.026967739363108,-0.00629284253383577,0.0354799065144253,-0.00835509665562886,0.0148030591494489,-0.0768303196646273,0.315854222652673,0.102124890869763,-0.0358084195290184,0.0102268062922876,0.0962659324296631,0.183105394131052,-0.0247071873832224,0.645564379255031,0.163437613292836,0.217622025388068,0.0430268627926595,0.50728226152022,0.581824159975136,0.601642676810517,0.488559961753382,1.07988537241629,0.50097732843604,0.560475709532656,0.362495646206361,-0.0531558229682262,0.386145157901146,0.103570647693087
"MSV507-094",-0.00106558478066715,-0.00217775975682138,0.0556300963652629,0.055058270459244,-0.0431328870585339,0.0444327808391459,-0.0409125325814416,0.0144931929529397,-0.0850534255583725,0.209440045698768,0.139343821335873,0.0293527975832775,0.0897716749775181,0.178477215062417,0.259034447889334,0.0188998267854583,0.539263828507721,0.340881625036306,0.36983963824085,0.0637599505191239,0.546808705831413,0.634445411612828,0.597821631375595,0.579827343398826,0.50097732843604,1.04030612449147,0.52071938090372,0.203702225771741,-0.139903564669757,0.302958545161312,0.157812712635967
"MSV507-007",-0.0111145167144252,-0.011920519091856,-0.0496848987626199,0.0549635455609694,-0.0344439816102469,-0.00127750610493191,-0.0324910939726264,0.0294319846741,-0.0538471654430868,0.379339153108769,0.0627872927218454,0.0188606906185469,0.00806982765496897,0.0970669730735042,0.223641635752125,-0.0723591571342124,0.506193678666751,0.377207049341434,0.330575714017217,0.0747456158765232,0.480215216763931,0.610649313946986,0.601166051695224,0.522377459298065,0.560475709532656,0.52071938090372,1.09186078058321,0.283162391522608,0.088235814088325,0.24132644979419,0.0294637569611739
"MSV505-2",0.011651566769244,0.0419876446514186,-0.0186986295519032,0.0666645037370472,0.0580986522680748,0.0198093340381675,-0.0600749839294906,0.0593450205106547,0.00320400072510479,0.308967103656544,-0.0620296264258501,-0.0986439727767149,-0.0144037152921863,-0.0285662916252706,0.0397950445993979,-0.0615699199696675,0.477361872001246,-0.0486184923322318,0.0524029762507353,0.0380122635473729,0.167527086998276,0.344992618258878,0.313776265522986,0.187593937070658,0.362495646206361,0.203702225771741,0.283162391522608,0.941057050818092,-0.0156119969252209,0.242883790037168,-0.0323467543675084
"MSV498-1",0.179284735288172,0.155582762215119,-0.0721114076100084,-0.0215455996581758,-0.01298300176703,-0.0209047790744302,0.191120783500132,-0.108936915283315,0.0585516906055655,0.0797796627494341,0.0128238963700471,0.0397414874922555,-0.00195860778634493,0.122288568054268,0.195571296181162,0.069698659988312,-0.0581189523128514,0.171381892472621,-0.00109064650379928,-0.017764348394435,-0.0604981656746804,-0.0215859473745294,-0.0817664736887837,-0.0367977770240362,-0.0531558229682261,-0.139903564669757,0.088235814088325,-0.0156119969252209,1.02369451719662,-0.139701961932852,-0.0212960660417894
"AF5332-2",0.0421736270709861,0.0232986543172253,-0.100480886766713,-0.191734610737183,-0.213699344611493,-0.112395633317678,-0.168816906037766,0.0130990528570448,-0.0285447323440029,0.409019820370139,0.0531382271635786,-0.0275496621748553,-0.00357483921124666,-0.0506081663618669,0.0422054589121365,-0.0389642046785072,0.745929561545515,0.0806222584440441,-0.0178125307371164,-0.0574295437632938,0.306511114049942,0.378891743024426,0.505206349005661,0.394759659846784,0.386145157901146,0.302958545161312,0.241326449794189,0.242883790037168,-0.139701961932852,1.26861376777124,-0.0382218243985744
"W9202-2",0.0191595747749537,-0.0021130194395865,-0.000716190252836868,0.120100369573774,0.173834146880372,0.103007822290451,0.109671671248042,0.0393874459385144,-0.00110542193173208,0.0195777093074943,0.0775316136817317,-0.02613949872897,0.029398838215717,0.124363967701888,-0.00850354025667435,0.121533207166895,0.149632272436124,0.0317541258853291,0.145080801736499,0.106133326279935,0.144682823294591,0.0737934865019263,0.0196697374085544,0.116578265264314,0.103570647693087,0.157812712635967,0.0294637569611739,-0.0323467543675083,-0.0212960660417894,-0.0382218243985744,0.872131574408547
