"","W9202-2","AF5332-2","MSV498-1","MSV505-2","MSV507-007","MSV507-094","MSV507-100","MSV507-128","MSV507-143","MSV507-146","MSV507-198","MSX150-1","MSX240-3","Pinnacle","Tundra","W10128-1","W9871-4","W9871-6","W9968-2","W9968-3","W9968-5","MSZ222-19","W10637-20","W10639-4","W10645-11","W10645-7","W10653-14","W10653-18","W10658-7","W10659-16","W10659-8"
"W9871-4",0.003,0.043,0.171,0.041,0.19,0.221,0.163,0.225,0.12,0.188,0.173,-0.035,0.244,0.356,0.122,-0.038,1.01,0.52,0.042,0.106,0.168,0.045,0.07,-0.151,0.026,0.095,-0.125,0.017,0.061,0.16,0.223
"W9871-6",0.111,-0.034,0.109,-0.014,0.089,0.156,0.093,0.207,0.023,0.033,0.109,0.009,0.218,0.309,0.012,0.003,0.52,0.991,0.025,0.081,0.053,-0.077,0.064,-0.092,0.062,0.056,-0.019,-0.001,-0.043,0.139,0.175
"W9968-2",0.029,-0.002,0.009,-0.009,0.014,0.081,0.016,0.155,0.116,0.091,0.088,0.028,0.25,0.017,0.063,0.115,0.042,0.025,0.843,0.371,0.405,0.087,-0.026,-0.028,0.135,0.081,0.05,0.025,0,-0.003,-0.011
"W9968-3",-0.015,-0.019,0.042,-0.079,0.02,0.028,-0.023,-0.01,-0.016,0.047,0,0.051,0.162,0.184,-0.058,0.168,0.106,0.081,0.371,0.819,0.412,-0.011,-0.023,-0.066,0.021,0.121,-0.005,-0.001,0.007,0.098,0.103
"W9968-5",0.075,0.044,0.021,-0.049,0.057,0.12,0.092,0.157,0.149,0.132,0.118,0.026,0.212,0.137,0.071,0.097,0.168,0.053,0.405,0.412,0.899,0.1,-0.046,-0.052,0.034,0.113,-0.064,0.025,-0.036,0.096,0.124
"MSZ222-19",0.031,0.362,0.07,0.272,0.332,0.194,0.281,0.303,0.402,0.408,0.251,0.136,-0.026,0.134,0.524,-0.046,0.045,-0.077,0.087,-0.011,0.1,1.061,0.03,-0.022,-0.062,-0.042,-0.004,-0.052,0.009,0.064,-0.012
"W10637-20",0.005,-0.009,0.045,0.009,-0.037,-0.061,-0.055,-0.05,-0.044,-0.062,-0.069,-0.042,-0.079,0.049,0.002,-0.059,0.07,0.064,-0.026,-0.023,-0.046,0.03,0.899,0.045,0.008,0.021,0.189,0.074,0.222,0.003,0.047
"W10639-4",0.035,0.013,-0.088,0.048,0.03,0.017,0.014,-0.019,0.01,0.029,-0.032,-0.063,0,-0.109,0.07,-0.109,-0.151,-0.092,-0.028,-0.066,-0.052,-0.022,0.045,0.934,0.018,-0.044,0.207,0.212,0.167,-0.092,-0.118
"W10645-11",0.095,-0.138,0.176,-0.047,-0.02,-0.029,0.001,0.081,-0.016,0.001,0.033,-0.11,0.075,-0.007,-0.101,0.299,0.026,0.062,0.135,0.021,0.034,-0.062,0.008,0.018,0.878,0.329,0.183,0.121,0.071,0.139,0.074
"W10645-7",0.091,-0.089,0.002,0.018,0.004,0.038,0.035,-0.018,-0.042,0.104,0.001,-0.057,0.174,0.072,-0.056,0.246,0.095,0.056,0.081,0.121,0.113,-0.042,0.021,-0.044,0.329,0.904,0.193,0.209,0.124,0.183,0.169
"W10653-14",0.149,-0.171,-0.005,0.053,-0.02,-0.027,0.003,-0.028,-0.063,-0.09,0.047,0.014,-0.033,0.012,-0.053,0.137,-0.125,-0.019,0.05,-0.005,-0.064,-0.004,0.189,0.207,0.183,0.193,1.118,0.568,0.303,-0.043,0.029
"W10653-18",0.107,-0.157,-0.011,0.059,0.047,0.046,0.025,0.007,0.056,-0.018,0.099,0,-0.019,0.137,-0.019,0.116,0.017,-0.001,0.025,-0.001,0.025,-0.052,0.074,0.212,0.121,0.209,0.568,1.121,0.322,0.045,0.062
"W10658-7",0.004,-0.068,-0.055,-0.009,-0.032,0.054,-0.035,0.025,-0.012,0.033,0.089,-0.029,0.036,-0.005,0.009,0.085,0.061,-0.043,0,0.007,-0.036,0.009,0.222,0.167,0.071,0.124,0.303,0.322,0.947,0.065,0.095
"W10659-16",0.006,0.034,0.142,0.041,-0.002,0.008,0.032,0.045,0.041,0.119,-0.002,-0.031,0.017,0.178,0.067,0.117,0.16,0.139,-0.003,0.098,0.096,0.064,0.003,-0.092,0.139,0.183,-0.043,0.045,0.065,0.872,0.385
"W10659-8",0.021,0.052,0.163,0.017,0.003,0.011,0.065,0.029,0.024,-0.01,0.038,0.022,0.071,0.155,0.102,0.117,0.223,0.175,-0.011,0.103,0.124,-0.012,0.047,-0.118,0.074,0.169,0.029,0.062,0.095,0.385,0.876
