"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W13057-7",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,1.10541153392815,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13057-6",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,1.10541153392815,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13057-3",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,0.532411533928149,1.10541153392815,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13057-2",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,1.10541153392815,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13057-18",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,1.10541153392815,0.532411533928149,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13057-15",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,1.10541153392815,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13057-13",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,1.10541153392815,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13057-1",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,1.10541153392815,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13NYP111-5",0.0832754310719685,0.0370510312976378,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,1.19025197919162,0.633251979191617,0.633251979191617,0.633251979191617,0.128870064981051,0.128870064981051,0.0965854680215301,0.0152402636052028,0.0918265670085433,0.0965854680215301,0.0965854680215301,0.0965854680215301,0.00990846623585719,0.0722640158853984,0.172405969812959,0.0292542302308454,0.0292542302308454,0.0292542302308454,0.0292542302308454,-0.0232741434816007,0.0995091605255777,0.0995091605255777,0.24840108379202,0.0913339560551086,0.0604530693033921,0.0823616485158595,0.206720587466982,0.227402412750374,0.227402412750374,0.0470616683971073,0.0166452135485311,0.0382866712324872,0.23848842898648,0.24840108379202,0.110914098301532,0.0823616485158595,0.0890091951397577,0.0279885800315226,0.24840108379202,0.185661833621582,0.185661833621582,0.0737041131275618,0.0170855086191579,-0.0476620671720051,0.0984904033734364,0.0918265670085433,0.18193873704697,0.309772249808088,0.0084721090452522,0.0950787214918554,0.00474831317776778,0.146350938933384,0.136958675578773,0.0162886631830081,-0.0416486879106099,-0.0571523997671729,0.0159331714516989,-0.00472211285643159,-0.0150080190205507,0.0943010425378638,0.0956561833919694,0.0538067303298983,0.0383369268822404,0.0142870522203377,0.10989266647248,0.141635778534981,-0.0065693026960813,0.160698074602952,0.129690579544763,0.0501288498090925,-0.00898960661968824,0.0803916957812995,0.106344407347288,0.109192202564183,0.10628883585063,0.0925304648620066,0.0847458071224495,0.0826858035461623,0.0516670914280064,0.0648458894780626,0.197855028351082,0.00437869921374855
"W13NYP111-4",0.0832754310719685,0.0370510312976378,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.633251979191617,1.19025197919162,0.633251979191617,0.633251979191617,0.128870064981051,0.128870064981051,0.0965854680215301,0.0152402636052028,0.0918265670085433,0.0965854680215301,0.0965854680215301,0.0965854680215301,0.00990846623585719,0.0722640158853984,0.172405969812959,0.0292542302308454,0.0292542302308454,0.0292542302308454,0.0292542302308454,-0.0232741434816007,0.0995091605255777,0.0995091605255777,0.24840108379202,0.0913339560551086,0.0604530693033921,0.0823616485158595,0.206720587466982,0.227402412750374,0.227402412750374,0.0470616683971073,0.0166452135485311,0.0382866712324872,0.23848842898648,0.24840108379202,0.110914098301532,0.0823616485158595,0.0890091951397577,0.0279885800315226,0.24840108379202,0.185661833621582,0.185661833621582,0.0737041131275618,0.0170855086191579,-0.0476620671720051,0.0984904033734364,0.0918265670085433,0.18193873704697,0.309772249808088,0.0084721090452522,0.0950787214918554,0.00474831317776778,0.146350938933384,0.136958675578773,0.0162886631830081,-0.0416486879106099,-0.0571523997671729,0.0159331714516989,-0.00472211285643159,-0.0150080190205507,0.0943010425378638,0.0956561833919694,0.0538067303298983,0.0383369268822404,0.0142870522203377,0.10989266647248,0.141635778534981,-0.0065693026960813,0.160698074602952,0.129690579544763,0.0501288498090925,-0.00898960661968824,0.0803916957812995,0.106344407347288,0.109192202564183,0.10628883585063,0.0925304648620066,0.0847458071224495,0.0826858035461623,0.0516670914280064,0.0648458894780626,0.197855028351082,0.00437869921374855
"W13NYP111-1",0.0832754310719685,0.0370510312976378,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.633251979191617,0.633251979191617,1.19025197919162,0.633251979191617,0.128870064981051,0.128870064981051,0.0965854680215301,0.0152402636052028,0.0918265670085433,0.0965854680215301,0.0965854680215301,0.0965854680215301,0.00990846623585719,0.0722640158853984,0.172405969812959,0.0292542302308454,0.0292542302308454,0.0292542302308454,0.0292542302308454,-0.0232741434816007,0.0995091605255777,0.0995091605255777,0.24840108379202,0.0913339560551086,0.0604530693033921,0.0823616485158595,0.206720587466982,0.227402412750374,0.227402412750374,0.0470616683971073,0.0166452135485311,0.0382866712324872,0.23848842898648,0.24840108379202,0.110914098301532,0.0823616485158595,0.0890091951397577,0.0279885800315226,0.24840108379202,0.185661833621582,0.185661833621582,0.0737041131275618,0.0170855086191579,-0.0476620671720051,0.0984904033734364,0.0918265670085433,0.18193873704697,0.309772249808088,0.0084721090452522,0.0950787214918554,0.00474831317776778,0.146350938933384,0.136958675578773,0.0162886631830081,-0.0416486879106099,-0.0571523997671729,0.0159331714516989,-0.00472211285643159,-0.0150080190205507,0.0943010425378638,0.0956561833919694,0.0538067303298983,0.0383369268822404,0.0142870522203377,0.10989266647248,0.141635778534981,-0.0065693026960813,0.160698074602952,0.129690579544763,0.0501288498090925,-0.00898960661968824,0.0803916957812995,0.106344407347288,0.109192202564183,0.10628883585063,0.0925304648620066,0.0847458071224495,0.0826858035461623,0.0516670914280064,0.0648458894780626,0.197855028351082,0.00437869921374855
"NYM8-5",0.0832754310719685,0.0370510312976378,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0215842316815068,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.633251979191617,0.633251979191617,0.633251979191617,1.19025197919162,0.128870064981051,0.128870064981051,0.0965854680215301,0.0152402636052028,0.0918265670085433,0.0965854680215301,0.0965854680215301,0.0965854680215301,0.00990846623585719,0.0722640158853984,0.172405969812959,0.0292542302308454,0.0292542302308454,0.0292542302308454,0.0292542302308454,-0.0232741434816007,0.0995091605255777,0.0995091605255777,0.24840108379202,0.0913339560551086,0.0604530693033921,0.0823616485158595,0.206720587466982,0.227402412750374,0.227402412750374,0.0470616683971073,0.0166452135485311,0.0382866712324872,0.23848842898648,0.24840108379202,0.110914098301532,0.0823616485158595,0.0890091951397577,0.0279885800315226,0.24840108379202,0.185661833621582,0.185661833621582,0.0737041131275618,0.0170855086191579,-0.0476620671720051,0.0984904033734364,0.0918265670085433,0.18193873704697,0.309772249808088,0.0084721090452522,0.0950787214918554,0.00474831317776778,0.146350938933384,0.136958675578773,0.0162886631830081,-0.0416486879106099,-0.0571523997671729,0.0159331714516989,-0.00472211285643159,-0.0150080190205507,0.0943010425378638,0.0956561833919694,0.0538067303298983,0.0383369268822404,0.0142870522203377,0.10989266647248,0.141635778534981,-0.0065693026960813,0.160698074602952,0.129690579544763,0.0501288498090925,-0.00898960661968824,0.0803916957812995,0.106344407347288,0.109192202564183,0.10628883585063,0.0925304648620066,0.0847458071224495,0.0826858035461623,0.0516670914280064,0.0648458894780626,0.197855028351082,0.00437869921374855
"MSZ101-07",0.0679070015997227,0.0555399027175537,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.128870064981051,0.128870064981051,0.128870064981051,0.128870064981051,1.07676380942506,0.508763809425061,0.277720165283441,0.228679605568362,0.0777861230810941,0.277720165283441,0.277720165283441,0.277720165283441,0.0216851023802794,0.0419434043658032,0.0745875675713354,0.0193027487850719,0.0193027487850719,0.0193027487850719,0.0193027487850719,0.00857978191435775,0.0493167861861389,0.0493167861861389,0.0952477441155009,0.0577124064231667,0.0481079496499678,0.0363917486841003,0.259786063587742,0.117557131236097,0.117557131236097,0.0297653751364132,0.225950482864227,0.0335827648763978,0.12803007854484,0.0952477441155009,0.0566030117676238,0.0363917486841003,0.0557661125616547,0.0161597152189163,0.0952477441155009,0.143540821674616,0.143540821674616,0.0578913448921838,0.0478459063114707,0.0159205950956165,0.0942990205210166,0.0777861230810941,0.0696103401283926,0.0973602679521895,0.0402344863241773,0.0494753588994892,0.0240362060846963,0.0137344260937115,0.0263430353228231,0.0229790516754838,0.0111927765382119,-0.0198698648325985,0.0388720572579921,0.0340161436929592,-0.00988585269107525,-0.00963518363084931,0.0736404441326527,0.0720672413285431,0.0283163136346052,0.0459107106196143,0.085691161817297,0.116549463489931,-0.0259048154961143,0.103354208404275,0.166055112628902,0.228938806862335,0.000151889802833975,0.27468294670337,0.279514071749186,0.280748810299771,0.279686218768874,0.236116546354396,0.272681676569933,0.276219200094622,0.0504612964475788,-0.00320114189822096,0.0840430115268375,0.0287208931888447
"MSZ101-06",0.0679070015997227,0.0555399027175537,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.046867808289837,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.0555399027175537,0.128870064981051,0.128870064981051,0.128870064981051,0.128870064981051,0.508763809425061,1.07676380942506,0.277720165283441,0.228679605568362,0.0777861230810941,0.277720165283441,0.277720165283441,0.277720165283441,0.0216851023802794,0.0419434043658032,0.0745875675713354,0.0193027487850719,0.0193027487850719,0.0193027487850719,0.0193027487850719,0.00857978191435775,0.0493167861861389,0.0493167861861389,0.0952477441155009,0.0577124064231667,0.0481079496499678,0.0363917486841003,0.259786063587742,0.117557131236097,0.117557131236097,0.0297653751364132,0.225950482864227,0.0335827648763978,0.12803007854484,0.0952477441155009,0.0566030117676238,0.0363917486841003,0.0557661125616547,0.0161597152189163,0.0952477441155009,0.143540821674616,0.143540821674616,0.0578913448921838,0.0478459063114707,0.0159205950956165,0.0942990205210166,0.0777861230810941,0.0696103401283926,0.0973602679521895,0.0402344863241773,0.0494753588994892,0.0240362060846963,0.0137344260937115,0.0263430353228231,0.0229790516754838,0.0111927765382119,-0.0198698648325985,0.0388720572579921,0.0340161436929592,-0.00988585269107525,-0.00963518363084931,0.0736404441326527,0.0720672413285431,0.0283163136346052,0.0459107106196143,0.085691161817297,0.116549463489931,-0.0259048154961143,0.103354208404275,0.166055112628902,0.228938806862335,0.000151889802833975,0.27468294670337,0.279514071749186,0.280748810299771,0.279686218768874,0.236116546354396,0.272681676569933,0.276219200094622,0.0504612964475788,-0.00320114189822096,0.0840430115268375,0.0287208931888447
"MSZ022-19",0.204907723544829,0.100958081821602,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.109504345097893,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.100958081821602,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.0965854680215298,0.277720165283441,0.277720165283441,1.09013956838016,0.275367051857762,0.148100630636829,0.522139568380165,0.522139568380165,0.522139568380165,0.0586636861225369,0.0656485110081705,0.107387318384375,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.0433400259150278,0.034600134022703,0.0820619048942681,0.0820619048942681,0.112754963223386,0.119495305227678,0.094657768571403,0.0415426629147406,0.261234656093682,0.117551884500707,0.117551884500707,0.0466117858147342,0.254964041576544,0.0555052257741874,0.198345906634149,0.112754963223386,0.0834749245099827,0.0415426629147406,0.269793645490956,0.0370670687242989,0.112754963223386,0.0793451947600153,0.0793451947600153,0.260633093302887,0.110163352274415,0.0698540126035202,0.113130933699444,0.148100630636829,0.0381402559179081,0.106382826806393,0.0980873358953111,0.0614686410566016,0.0840955209749969,0.0402363197601935,0.0366638396201256,0.0218552783583306,0.0281433091706152,-0.0211384784468361,0.0180079778542001,-0.00674997056714371,0.0227619523845631,-0.0366339386274588,0.30128365882413,0.104145029295747,0.00056397473232761,0.0801834726847962,0.0943313957429479,0.169073183184522,-0.0240406505581816,0.535930121295069,0.208814677828587,0.295669681281049,0.0606667690402464,0.499358369282572,0.543592951713392,0.530306359128436,0.496748475291975,0.500104172443213,0.502598101625641,0.491790998239851,0.245209322022008,-0.032650877298371,0.330010823232543,0.11034844978888
