"","W9202-2","AF5332-2","MSV498-1","MSV505-2","MSV507-007","MSV507-094","MSV507-100","MSV507-128","MSV507-143","MSV507-146","MSV507-198","MSX150-1","MSX240-3","Pinnacle","Tundra","W10128-1","W9871-4","W9871-6","W9968-2","W9968-3","W9968-5","MSZ222-19","W10637-20","W10639-4","W10645-11","W10645-7","W10653-14","W10653-18","W10658-7","W10659-16","W10659-8"
"MSX150-1",0.108,0.066,0.071,0.057,0.112,0.112,0.112,0.112,0.112,0.112,0.112,1.207,0.116,0.062,0.115,0.062,0.062,0.062,0.062,0.062,0.062,0.112,0.056,0.062,0.034,0.034,0.054,0.054,0.057,0.066,0.066
"MSX240-3",0.303,0.249,0.24,0.182,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.116,1.334,0.249,0.364,0.393,0.249,0.249,0.393,0.393,0.393,0.237,0.212,0.184,0.176,0.176,0.149,0.149,0.182,0.283,0.283
"Pinnacle",0.16,0.145,0.181,0.101,0.191,0.191,0.191,0.191,0.191,0.191,0.191,0.062,0.249,1.132,0.202,0.159,0.303,0.303,0.159,0.159,0.159,0.132,0.115,0.099,0.122,0.122,0.079,0.079,0.101,0.325,0.325
"Tundra",0.31,0.89,0.145,0.587,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.115,0.364,0.202,1.174,0.203,0.202,0.202,0.202,0.202,0.202,0.65,0.292,0.223,0.129,0.129,0.15,0.15,0.301,0.354,0.354
"W10128-1",0.162,0.147,0.321,0.101,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.062,0.393,0.159,0.203,1.149,0.159,0.159,0.303,0.303,0.303,0.132,0.15,0.132,0.402,0.402,0.252,0.252,0.274,0.321,0.321
"W9871-4",0.16,0.145,0.181,0.101,0.191,0.191,0.191,0.191,0.191,0.191,0.191,0.062,0.249,0.303,0.202,0.159,1.132,0.553,0.159,0.159,0.159,0.132,0.115,0.099,0.122,0.122,0.079,0.079,0.101,0.325,0.325
"W9871-6",0.16,0.145,0.181,0.101,0.191,0.191,0.191,0.191,0.191,0.191,0.191,0.062,0.249,0.303,0.202,0.159,0.553,1.132,0.159,0.159,0.159,0.132,0.115,0.099,0.122,0.122,0.079,0.079,0.101,0.325,0.325
"W9968-2",0.16,0.145,0.181,0.101,0.191,0.191,0.191,0.191,0.191,0.191,0.191,0.062,0.393,0.159,0.202,0.303,0.159,0.159,1.147,0.578,0.578,0.132,0.115,0.099,0.122,0.122,0.079,0.079,0.101,0.181,0.181
"W9968-3",0.16,0.145,0.181,0.101,0.191,0.191,0.191,0.191,0.191,0.191,0.191,0.062,0.393,0.159,0.202,0.303,0.159,0.159,0.578,1.147,0.578,0.132,0.115,0.099,0.122,0.122,0.079,0.079,0.101,0.181,0.181
"W9968-5",0.16,0.145,0.181,0.101,0.191,0.191,0.191,0.191,0.191,0.191,0.191,0.062,0.393,0.159,0.202,0.303,0.159,0.159,0.578,0.578,1.147,0.132,0.115,0.099,0.122,0.122,0.079,0.079,0.101,0.181,0.181
"MSZ222-19",0.195,0.501,0.167,0.325,0.43,0.43,0.43,0.43,0.43,0.43,0.43,0.112,0.237,0.132,0.65,0.132,0.132,0.132,0.132,0.132,0.132,1.21,0.193,0.147,0.086,0.086,0.094,0.094,0.182,0.22,0.22
"W10637-20",0.165,0.298,0.125,0.146,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.056,0.212,0.115,0.292,0.15,0.115,0.115,0.115,0.115,0.115,0.193,1.143,0.43,0.113,0.113,0.303,0.303,0.378,0.208,0.208
"W10639-4",0.155,0.193,0.093,0.111,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.062,0.184,0.099,0.223,0.132,0.099,0.099,0.099,0.099,0.099,0.147,0.43,1.144,0.096,0.096,0.303,0.303,0.343,0.156,0.156
"W10645-11",0.089,0.11,0.312,0.065,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.034,0.176,0.122,0.129,0.402,0.122,0.122,0.122,0.122,0.122,0.086,0.113,0.096,1.149,0.582,0.215,0.215,0.237,0.285,0.285
"W10645-7",0.089,0.11,0.312,0.065,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.034,0.176,0.122,0.129,0.402,0.122,0.122,0.122,0.122,0.122,0.086,0.113,0.096,0.582,1.149,0.215,0.215,0.237,0.285,0.285
"W10653-14",0.142,0.085,0.122,0.075,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.054,0.149,0.079,0.15,0.252,0.079,0.079,0.079,0.079,0.079,0.094,0.303,0.303,0.215,0.215,1.174,0.601,0.392,0.17,0.17
"W10653-18",0.142,0.085,0.122,0.075,0.145,0.145,0.145,0.145,0.145,0.145,0.145,0.054,0.149,0.079,0.15,0.252,0.079,0.079,0.079,0.079,0.079,0.094,0.303,0.303,0.215,0.215,0.601,1.174,0.392,0.17,0.17
"W10658-7",0.157,0.302,0.159,0.15,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.057,0.182,0.101,0.301,0.274,0.101,0.101,0.101,0.101,0.101,0.182,0.378,0.343,0.237,0.237,0.392,0.392,1.184,0.264,0.264
"W10659-16",0.176,0.364,0.288,0.177,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.066,0.283,0.325,0.354,0.321,0.325,0.325,0.181,0.181,0.181,0.22,0.208,0.156,0.285,0.285,0.17,0.17,0.264,1.197,0.632
"W10659-8",0.176,0.364,0.288,0.177,0.278,0.278,0.278,0.278,0.278,0.278,0.278,0.066,0.283,0.325,0.354,0.321,0.325,0.325,0.181,0.181,0.181,0.22,0.208,0.156,0.285,0.285,0.17,0.17,0.264,0.632,1.197
