"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"MSW394-1",0.42495944701129,0.127179204344306,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.450347893494921,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.127179204344306,0.0884779000557094,0.0884779000557094,0.0884779000557094,0.0884779000557094,0.0722244220459221,0.0722244220459221,0.138585792715333,0.0870316225899238,1.38299182282057,0.138585792715333,0.138585792715333,0.138585792715333,0.0649512630931689,0.120024652630562,0.151595687874888,0.0115399142311595,0.0115399142311595,0.0115399142311595,0.0115399142311595,0.0378541451975902,0.387194178549908,0.387194178549908,0.168451835415279,0.0752544936455002,0.10586644958311,0.126312066345522,0.062693931543403,0.208849591607509,0.208849591607509,0.384486869172719,0.0669588918303987,0.0754074861581732,0.353521692686945,0.168451835415279,0.162082883729813,0.126312066345522,0.0722414349932647,0.014366913073332,0.168451835415279,0.0402508976314272,0.0402508976314272,0.0249851866816033,0.115301179134769,0.0744480656423871,0.315744531295059,0.825991822820575,0.398861118731183,0.172397396436088,0.0906533523944833,0.238598396597178,0.0780053704093276,0.137124723725157,0.106300418629051,0.00571259299095303,0.0100716136063515,-0.00111201821162149,0.140521786155039,0.11054749524573,-0.0397973925278678,-0.0128612574266126,0.0629894929175167,0.344426534593965,0.322952009495597,0.332810391181827,0.172533484469391,0.195717919116546,0.292420245724706,0.143236097889637,0.184218163090391,0.415154479118491,0.0562513605439062,0.119279523441814,0.177628739061063,0.119947717021772,0.147694441835733,0.10768915213765,0.162840453108364,0.127991359687103,0.0203218762852255,0.120949239246786,0.0484337781396308,0.135480522869186
"MSV507-073",0.188726414423954,0.0951203393294566,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0901036194658817,0.0901036194658817,0.0901036194658817,0.0901036194658817,0.25940436825751,0.25940436825751,0.48195455763206,0.256848012504362,0.138585792715333,1.04995455763206,0.48195455763206,0.48195455763206,0.0564832916651461,0.0608414218053413,0.101932866211606,0.0453686240257264,0.0453686240257264,0.0453686240257264,0.0453686240257264,0.034866745046909,0.0791010289642654,0.0791010289642654,0.106802195940128,0.111460389524284,0.0888571055447504,0.0427353199777591,0.245118712233186,0.109701674205607,0.109701674205607,0.0463445467585543,0.238136124055581,0.0516760488337384,0.183912023900323,0.106802195940128,0.0783825170845061,0.0427353199777591,0.246254963684518,0.0378113210919848,0.106802195940128,0.0764519628676445,0.0764519628676445,0.237882582015838,0.102054922466897,0.070361710416079,0.105351834212945,0.138585792715333,0.037196414993566,0.0998158045313573,0.0913648902777314,0.0577917976084991,0.0776007705168688,0.0451938954283731,0.0408031617277225,0.0270562280237183,0.026812522361843,-0.0110249101601652,0.0192191520597922,-0.000399484695083038,0.0232898644389828,-0.0226322835822445,0.27283975167273,0.0937200549353936,0.00590588876787485,0.0742362599605995,0.0884851171209496,0.150116697196433,-0.0142877001000423,0.489147918372538,0.185052505323583,0.274005707815055,0.055518319901506,0.45636279256019,0.494613095732484,0.482302849456122,0.454931692937422,0.458018199295948,0.45893503413987,0.449876746747003,0.224930661541964,-0.0249824049039077,0.30106872889324,0.10666325610939
"MSV507-003",0.188726414423954,0.0951203393294566,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0901036194658817,0.0901036194658817,0.0901036194658817,0.0901036194658817,0.25940436825751,0.25940436825751,0.48195455763206,0.256848012504362,0.138585792715333,0.48195455763206,1.04995455763206,0.48195455763206,0.0564832916651461,0.0608414218053413,0.101932866211606,0.0453686240257264,0.0453686240257264,0.0453686240257264,0.0453686240257264,0.034866745046909,0.0791010289642654,0.0791010289642654,0.106802195940128,0.111460389524284,0.0888571055447504,0.0427353199777591,0.245118712233186,0.109701674205607,0.109701674205607,0.0463445467585543,0.238136124055581,0.0516760488337384,0.183912023900323,0.106802195940128,0.0783825170845061,0.0427353199777591,0.246254963684518,0.0378113210919848,0.106802195940128,0.0764519628676445,0.0764519628676445,0.237882582015838,0.102054922466897,0.070361710416079,0.105351834212945,0.138585792715333,0.037196414993566,0.0998158045313573,0.0913648902777314,0.0577917976084991,0.0776007705168688,0.0451938954283731,0.0408031617277225,0.0270562280237183,0.026812522361843,-0.0110249101601652,0.0192191520597922,-0.000399484695083038,0.0232898644389828,-0.0226322835822445,0.27283975167273,0.0937200549353936,0.00590588876787485,0.0742362599605995,0.0884851171209496,0.150116697196433,-0.0142877001000423,0.489147918372538,0.185052505323583,0.274005707815055,0.055518319901506,0.45636279256019,0.494613095732484,0.482302849456122,0.454931692937422,0.458018199295948,0.45893503413987,0.449876746747003,0.224930661541964,-0.0249824049039077,0.30106872889324,0.10666325610939
"MSV507-001",0.188726414423954,0.0951203393294566,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.104961206434605,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0951203393294566,0.0901036194658817,0.0901036194658817,0.0901036194658817,0.0901036194658817,0.25940436825751,0.25940436825751,0.48195455763206,0.256848012504362,0.138585792715333,0.48195455763206,0.48195455763206,1.04995455763206,0.0564832916651461,0.0608414218053413,0.101932866211606,0.0453686240257264,0.0453686240257264,0.0453686240257264,0.0453686240257264,0.034866745046909,0.0791010289642654,0.0791010289642654,0.106802195940128,0.111460389524284,0.0888571055447504,0.0427353199777591,0.245118712233186,0.109701674205607,0.109701674205607,0.0463445467585543,0.238136124055581,0.0516760488337384,0.183912023900323,0.106802195940128,0.0783825170845061,0.0427353199777591,0.246254963684518,0.0378113210919848,0.106802195940128,0.0764519628676445,0.0764519628676445,0.237882582015838,0.102054922466897,0.070361710416079,0.105351834212945,0.138585792715333,0.037196414993566,0.0998158045313573,0.0913648902777314,0.0577917976084991,0.0776007705168688,0.0451938954283731,0.0408031617277225,0.0270562280237183,0.026812522361843,-0.0110249101601652,0.0192191520597922,-0.000399484695083038,0.0232898644389828,-0.0226322835822445,0.27283975167273,0.0937200549353936,0.00590588876787485,0.0742362599605995,0.0884851171209496,0.150116697196433,-0.0142877001000423,0.489147918372538,0.185052505323583,0.274005707815055,0.055518319901506,0.45636279256019,0.494613095732484,0.482302849456122,0.454931692937422,0.458018199295948,0.45893503413987,0.449876746747003,0.224930661541964,-0.0249824049039077,0.30106872889324,0.10666325610939
"MSV033-1",0.0445090842113764,0.0659574657640447,0.0833619840678058,0.0833619840678058,0.0833619840678058,0.0833619840678058,0.0833619840678058,0.0833619840678058,0.0833619840678058,0.0659574657640447,0.0659574657640447,0.0659574657640447,0.0659574657640447,0.0659574657640447,0.0659574657640447,0.0659574657640447,0.0659574657640447,0.0659574657640447,0.0110929532815958,0.0110929532815958,0.0110929532815958,0.0110929532815958,0.0220932830970924,0.0220932830970924,0.0564832916651462,0.0343936543281053,0.064951263093169,0.0564832916651462,0.0564832916651462,0.0564832916651462,1.0816781286312,0.01804146009779,0.0284238955337117,0.0484589570885169,0.0484589570885169,0.0484589570885169,0.0484589570885169,0.0505299214264544,0.0301138482220739,0.0301138482220739,0.0257492497434032,0.287476253674992,0.082129469636105,0.0474809267083802,0.0261707381547812,0.0352025657771955,0.0352025657771955,0.0481805687706842,0.0234856824046941,0.0160773289430243,0.0614973561692152,0.0257492497434032,0.174153710351349,0.0474809267083802,0.0351070788310484,0.0447789280696964,0.0257492497434032,0.0475090195280929,0.0475090195280929,0.0242198137379512,0.0492807928318642,0.10082953003492,0.04048226551618,0.064951263093169,-0.0128367693956407,0.0327772382923334,0.262995885948413,0.0138770033628193,0.0416404915232983,0.0190134575323924,0.0130551461295016,0.0336614175791328,0.0679989011889044,0.0801281424657304,0.0454357567472323,0.043524758496809,0.0319304076559764,0.0281850484500322,0.02499063331027,0.0318317538673573,0.00240183307041232,0.0177894250831502,0.043356442208379,0.0134581142453208,0.0473899012158442,0.0657238190649467,0.0299594040405579,0.0583895729310805,0.0346644046966377,0.0631260590259479,0.0473875592280513,0.032456122587801,0.0549601639272612,0.0514695445135358,0.0673162195318711,0.0347687084712257,0.0057670922114052,-0.00157066226038629,-0.00359198842670382,0.27065599165608
"AOR11484-2",0.0704667617932009,0.0800158372092792,0.07350790237809,0.07350790237809,0.07350790237809,0.07350790237809,0.07350790237809,0.07350790237809,0.07350790237809,0.0800158372092792,0.0800158372092792,0.0800158372092792,0.0800158372092792,0.0800158372092792,0.0800158372092792,0.0800158372092792,0.0800158372092792,0.0800158372092792,0.0688248182425537,0.0688248182425537,0.0688248182425537,0.0688248182425537,0.0380085280867981,0.0380085280867981,0.0608414218053413,0.0396933550505668,0.120024652630562,0.0608414218053413,0.0608414218053413,0.0608414218053413,0.01804146009779,1.13723375014792,0.126153265278639,0.00673848825464464,0.00673848825464464,0.00673848825464464,0.00673848825464464,0.0134961538007809,0.0532712967255109,0.0532712967255109,0.126993781966814,0.0277101391683913,0.0469870184771303,0.112750452002895,0.0321326614181594,0.156382391909,0.156382391909,0.0483107377247079,0.0348416615623234,0.039774907286535,0.264708718313991,0.126993781966814,0.127902053657321,0.112750452002895,0.0258636149029581,0.000755876060531929,0.126993781966814,0.0181201331637847,0.0181201331637847,0.0209273239326041,0.0427425657671463,0.026945266652775,0.119223907316688,0.120024652630562,0.165561664919136,0.129183955327734,0.0308935020870963,0.0952904814854262,0.0224073638004879,0.106345078273088,0.100699581270466,0.00432035618428694,0.0139026350498621,-0.00718032176606749,0.0442364959764215,0.0316111701935246,-0.0265639112966848,0.00609339867947167,0.0285998794483464,0.0625456752950859,0.0553209030139633,0.0361890829969318,0.125388634720599,0.136530241525193,0.0247346058070687,0.0520307565179749,0.133630850507934,0.0849536753260346,0.0113993458164257,0.0614376723767401,0.0662405372165089,0.0557777289709146,0.0709714473341839,0.0540379159105489,0.0657654369860274,0.0639803071123293,0.013799592101317,0.0705736987749289,0.0204924957523818,0.0345891196638144
"W12079-25",0.103257832195031,0.117147751310459,0.0860915842402006,0.0860915842402006,0.0860915842402006,0.0860915842402006,0.0860915842402006,0.0860915842402006,0.0860915842402006,0.117147751310459,0.117147751310459,0.117147751310459,0.117147751310459,0.117147751310459,0.117147751310459,0.117147751310459,0.117147751310459,0.117147751310459,0.165928558331471,0.165928558331471,0.165928558331471,0.165928558331471,0.0699322584817989,0.0699322584817989,0.101932866211607,0.0411159836137653,0.151595687874889,0.101932866211607,0.101932866211607,0.101932866211607,0.0284238955337117,0.126153265278639,0.998537082190148,0.229809568838068,0.229809568838068,0.229809568838068,0.229809568838068,0.0108230842313464,0.294292084253911,0.294292084253911,0.258787742306223,0.0813938009366848,0.0720782444111841,0.290955115826334,0.0644679274703039,0.247956463110941,0.247956463110941,0.119950328167672,0.0411403413428186,0.0400969613262322,0.428940758238259,0.258787742306223,0.217871663689047,0.290955115826334,0.0585503437876116,0.0124373594251139,0.258787742306223,0.0609634946666136,0.0609634946666136,0.0549409196238597,0.0470797368982117,0.021634568398469,0.129356732522606,0.151595687874889,0.221176494793442,0.236830863553384,0.0397699192920848,0.121495298399672,0.0163681237970625,0.256564283639875,0.246132232330004,0.196523360592039,0.0704003995186252,0.0333227132743407,0.141645571461716,0.111110546507547,-0.0437447220146298,0.0549366592518547,0.0659487955478807,0.0795621055127575,0.0805422191246079,0.0360641359881788,0.185818278810298,0.229206370182291,0.123253211950032,0.121537774855012,0.211777299309628,0.106250449255773,-0.00730931311923222,0.106697367902401,0.11530198634883,0.0972036303739505,0.119634881491168,0.0896642888024166,0.107933258212813,0.0858814639742372,0.0334300524505217,0.118761944957057,0.0986326889401724,0.0388155447385328
"W12078-80",0.0219813636888718,0.216760834822477,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0209137820051658,0.0209137820051658,0.0453686240257268,0.00471868396141643,0.0115399142311597,0.0453686240257268,0.0453686240257268,0.0453686240257268,0.0484589570885169,0.00673848825464467,0.229809568838068,1.005608083023,0.433608083023,0.433608083023,0.433608083023,0.211873950052346,0.227533737354905,0.227533737354905,0.00787420238646874,0.0784664009860724,0.0497048480309178,0.128061823020074,0.00749568525393364,0.00971921205587623,0.00971921205587623,0.0665442686438097,0.00770816512109311,0.00119392900240459,0.0159930163431759,0.00787420238646874,0.0550480207357275,0.128061823020074,0.0303580078469851,0.196388762972492,0.00787420238646874,0.238276232453089,0.238276232453089,0.0324418538823128,0.0336343279473084,0.422709180066656,-0.00875675463857442,0.0115399142311597,-0.0452687447674887,0.00764283360071139,0.0518329931931417,-0.0162290370877579,0.00691581694794463,0.0834624342108366,0.0671811816948432,0.394800111319192,0.271045231248685,0.27387402675831,0.118149051651883,0.0971002607011047,0.157825019327537,0.175595865634093,0.0363633175999851,-0.0106475380978098,-2.64278556179748e-05,0.00699634599482644,-0.014805243495299,0.0119148676026916,0.0986159128365866,0.0740532560619972,0.0174807143540883,0.00887424507275089,-0.0168486151779669,0.060675292640384,0.0424197828593962,0.0368684223754944,0.0380982453711216,0.0324181802159076,0.0470388915252468,0.0195803009414426,0.0380101874146072,-0.00546703181051561,0.030978412345019,0.0461145086279823
"W12078-77",0.0219813636888718,0.216760834822477,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0209137820051658,0.0209137820051658,0.0453686240257268,0.00471868396141643,0.0115399142311597,0.0453686240257268,0.0453686240257268,0.0453686240257268,0.0484589570885169,0.00673848825464467,0.229809568838068,0.433608083023,1.005608083023,0.433608083023,0.433608083023,0.211873950052346,0.227533737354905,0.227533737354905,0.00787420238646874,0.0784664009860724,0.0497048480309178,0.128061823020074,0.00749568525393364,0.00971921205587623,0.00971921205587623,0.0665442686438097,0.00770816512109311,0.00119392900240459,0.0159930163431759,0.00787420238646874,0.0550480207357275,0.128061823020074,0.0303580078469851,0.196388762972492,0.00787420238646874,0.238276232453089,0.238276232453089,0.0324418538823128,0.0336343279473084,0.422709180066656,-0.00875675463857442,0.0115399142311597,-0.0452687447674887,0.00764283360071139,0.0518329931931417,-0.0162290370877579,0.00691581694794463,0.0834624342108366,0.0671811816948432,0.394800111319192,0.271045231248685,0.27387402675831,0.118149051651883,0.0971002607011047,0.157825019327537,0.175595865634093,0.0363633175999851,-0.0106475380978098,-2.64278556179748e-05,0.00699634599482644,-0.014805243495299,0.0119148676026916,0.0986159128365866,0.0740532560619972,0.0174807143540883,0.00887424507275089,-0.0168486151779669,0.060675292640384,0.0424197828593962,0.0368684223754944,0.0380982453711216,0.0324181802159076,0.0470388915252468,0.0195803009414426,0.0380101874146072,-0.00546703181051561,0.030978412345019,0.0461145086279823
"W12078-76",0.0219813636888718,0.216760834822477,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0209137820051658,0.0209137820051658,0.0453686240257268,0.00471868396141643,0.0115399142311597,0.0453686240257268,0.0453686240257268,0.0453686240257268,0.0484589570885169,0.00673848825464467,0.229809568838068,0.433608083023,0.433608083023,1.005608083023,0.433608083023,0.211873950052346,0.227533737354905,0.227533737354905,0.00787420238646874,0.0784664009860724,0.0497048480309178,0.128061823020074,0.00749568525393364,0.00971921205587623,0.00971921205587623,0.0665442686438097,0.00770816512109311,0.00119392900240459,0.0159930163431759,0.00787420238646874,0.0550480207357275,0.128061823020074,0.0303580078469851,0.196388762972492,0.00787420238646874,0.238276232453089,0.238276232453089,0.0324418538823128,0.0336343279473084,0.422709180066656,-0.00875675463857442,0.0115399142311597,-0.0452687447674887,0.00764283360071139,0.0518329931931417,-0.0162290370877579,0.00691581694794463,0.0834624342108366,0.0671811816948432,0.394800111319192,0.271045231248685,0.27387402675831,0.118149051651883,0.0971002607011047,0.157825019327537,0.175595865634093,0.0363633175999851,-0.0106475380978098,-2.64278556179748e-05,0.00699634599482644,-0.014805243495299,0.0119148676026916,0.0986159128365866,0.0740532560619972,0.0174807143540883,0.00887424507275089,-0.0168486151779669,0.060675292640384,0.0424197828593962,0.0368684223754944,0.0380982453711216,0.0324181802159076,0.0470388915252468,0.0195803009414426,0.0380101874146072,-0.00546703181051561,0.030978412345019,0.0461145086279823
"W12078-21",0.0219813636888718,0.216760834822477,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0309211983920066,0.0209137820051658,0.0209137820051658,0.0453686240257268,0.00471868396141643,0.0115399142311597,0.0453686240257268,0.0453686240257268,0.0453686240257268,0.0484589570885169,0.00673848825464467,0.229809568838068,0.433608083023,0.433608083023,0.433608083023,1.005608083023,0.211873950052346,0.227533737354905,0.227533737354905,0.00787420238646874,0.0784664009860724,0.0497048480309178,0.128061823020074,0.00749568525393364,0.00971921205587623,0.00971921205587623,0.0665442686438097,0.00770816512109311,0.00119392900240459,0.0159930163431759,0.00787420238646874,0.0550480207357275,0.128061823020074,0.0303580078469851,0.196388762972492,0.00787420238646874,0.238276232453089,0.238276232453089,0.0324418538823128,0.0336343279473084,0.422709180066656,-0.00875675463857442,0.0115399142311597,-0.0452687447674887,0.00764283360071139,0.0518329931931417,-0.0162290370877579,0.00691581694794463,0.0834624342108366,0.0671811816948432,0.394800111319192,0.271045231248685,0.27387402675831,0.118149051651883,0.0971002607011047,0.157825019327537,0.175595865634093,0.0363633175999851,-0.0106475380978098,-2.64278556179748e-05,0.00699634599482644,-0.014805243495299,0.0119148676026916,0.0986159128365866,0.0740532560619972,0.0174807143540883,0.00887424507275089,-0.0168486151779669,0.060675292640384,0.0424197828593962,0.0368684223754944,0.0380982453711216,0.0324181802159076,0.0470388915252468,0.0195803009414426,0.0380101874146072,-0.00546703181051561,0.030978412345019,0.0461145086279823
"W12075-1",0.0223640993446109,0.239548816965333,0.243968228259941,0.243968228259941,0.243968228259941,0.243968228259941,0.243968228259941,0.243968228259941,0.243968228259941,0.239548816965333,0.239548816965333,0.239548816965333,0.239548816965333,0.239548816965333,0.239548816965333,0.239548816965333,0.239548816965333,0.239548816965333,-0.0208061086769681,-0.0208061086769681,-0.0208061086769681,-0.0208061086769681,0.00850197357483558,0.00850197357483558,0.0348667450469091,0.0281043482054446,0.0378541451975902,0.0348667450469091,0.0348667450469091,0.0348667450469091,0.0505299214264543,0.0134961538007809,0.0108230842313463,0.211873950052346,0.211873950052346,0.211873950052346,0.211873950052346,1.06209659477325,0.00476258935866153,0.00476258935866153,-0.0203938758945481,0.0353399366258335,0.0360954285478541,0.0395665022153762,-0.000681900038229849,0.0110891926663686,0.0110891926663686,0.0198978268843813,0.0225525320303825,0.00844811914142519,0.0498952064937917,-0.0203938758945481,0.0601060647975969,0.0395665022153762,0.00808841725137842,0.1905907306691,-0.0203938758945481,0.201453465696072,0.201453465696072,0.00691557528994179,0.0491386631836908,0.451077390599676,0.0252087884160988,0.0378541451975902,-0.043000703417224,0.00161031792859596,0.0656771410619982,-0.00550810486712081,0.0301416751954801,0.00589716083512723,-0.00963759058260236,0.206073907600284,0.229374220799872,0.233408145893836,0.0420110824201031,0.0277544268737792,0.159897247541435,0.143252010725792,0.0086894948095495,0.00466699284947923,0.00479064599379719,0.0198334660672018,0.0184694724064248,0.0159533299997748,0.00911460863845966,0.0254864754065975,0.0352755147674272,0.0334375261276017,0.0118267001316705,0.0477014164697777,0.0245052216075057,0.0219790255651184,0.0268785311747941,0.0234683372266193,0.0421022280928539,0.0319112200975233,0.0223265759556457,-0.0212272126261383,-0.0533471635932891,0.0651063754371174
"W12074-29",0.212101503856074,0.0413285746249789,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.097029017787092,0.097029017787092,0.097029017787092,0.097029017787092,0.0482684035913808,0.0482684035913808,0.0791010289642656,0.0203382159090651,0.387194178549908,0.0791010289642656,0.0791010289642656,0.0791010289642656,0.0301138482220739,0.0532712967255108,0.294292084253911,0.227533737354905,0.227533737354905,0.227533737354905,0.227533737354905,0.00476258935866164,0.981343964013975,0.416343964013975,0.112605847711639,0.0803611979858148,0.0661110702091382,0.151611712206688,0.0407915882523441,0.10361233515067,0.10361233515067,0.238872076318034,0.0188625458678443,0.0299671258125461,0.143936023544937,0.112605847711639,0.0760140940297767,0.151611712206688,0.0574619426234693,0.0126065465333503,0.112605847711639,0.0570355780372727,0.0570355780372727,0.0380149751500183,0.0417237075882878,0.00947379858433156,0.124220809739708,0.387194178549908,0.197030985626518,0.0923099808366844,0.032058717440493,0.108025205291499,0.015777373917515,0.145959135169405,0.129597278616976,0.191562897322738,0.0465674154045588,0.0398774549012825,0.146702528434204,0.12471905144484,-0.0222642296869943,0.0261295175287819,0.0588032509768093,0.157121228376483,0.157077953832269,0.15402350735708,0.0529884198773461,0.0938359743788654,0.236206753427711,0.120344149250684,0.0740090007118156,0.183233239023927,-0.0001380013957617,0.0719329982230077,0.106160839831091,0.0741771976713887,0.0844544774916708,0.0622148079042752,0.0857820549825981,0.050941793868508,0.0258272278082159,0.0760690856980315,0.109106313537398,0.0483024195187108
"W12074-28",0.212101503856074,0.0413285746249789,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.198329617895369,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.0413285746249789,0.097029017787092,0.097029017787092,0.097029017787092,0.097029017787092,0.0482684035913808,0.0482684035913808,0.0791010289642656,0.0203382159090651,0.387194178549908,0.0791010289642656,0.0791010289642656,0.0791010289642656,0.0301138482220739,0.0532712967255108,0.294292084253911,0.227533737354905,0.227533737354905,0.227533737354905,0.227533737354905,0.00476258935866164,0.416343964013975,0.981343964013975,0.112605847711639,0.0803611979858148,0.0661110702091382,0.151611712206688,0.0407915882523441,0.10361233515067,0.10361233515067,0.238872076318034,0.0188625458678443,0.0299671258125461,0.143936023544937,0.112605847711639,0.0760140940297767,0.151611712206688,0.0574619426234693,0.0126065465333503,0.112605847711639,0.0570355780372727,0.0570355780372727,0.0380149751500183,0.0417237075882878,0.00947379858433156,0.124220809739708,0.387194178549908,0.197030985626518,0.0923099808366844,0.032058717440493,0.108025205291499,0.015777373917515,0.145959135169405,0.129597278616976,0.191562897322738,0.0465674154045588,0.0398774549012825,0.146702528434204,0.12471905144484,-0.0222642296869943,0.0261295175287819,0.0588032509768093,0.157121228376483,0.157077953832269,0.15402350735708,0.0529884198773461,0.0938359743788654,0.236206753427711,0.120344149250684,0.0740090007118156,0.183233239023927,-0.0001380013957617,0.0719329982230077,0.106160839831091,0.0741771976713887,0.0844544774916708,0.0622148079042752,0.0857820549825981,0.050941793868508,0.0258272278082159,0.0760690856980315,0.109106313537398,0.0483024195187108
"W9200-7",0.111372427577919,0.094596116819509,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.0637490288309886,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.094596116819509,0.238895284336319,0.238895284336319,0.238895284336319,0.238895284336319,0.09039252504367,0.09039252504367,0.106802195940128,0.0411782342441612,0.168451835415279,0.106802195940128,0.106802195940128,0.106802195940128,0.0257492497434031,0.126993781966814,0.258787742306223,0.00787420238646841,0.00787420238646841,0.00787420238646841,0.00787420238646841,-0.0203938758945482,0.112605847711638,0.112605847711638,1.04318328342812,0.0790440701356988,0.0962806974301469,0.184012981553235,0.168267834600801,0.323216499906482,0.323216499906482,0.0966664472873844,0.0413793066377558,0.0610316210102377,0.459616427761626,0.47818328342812,0.218987833129238,0.184012981553235,0.0684704389724404,0.0741001655991816,0.47818328342812,0.0486462200297642,0.0486462200297642,0.0553417817413862,0.0354740919951481,-0.0420286910861993,0.180249905182956,0.168451835415279,0.310860739785192,0.357150847099527,0.0249932954667414,0.164772354508346,0.013620508120939,0.209954349609665,0.198459636116376,0.0090040738928793,-0.0397494866028416,-0.0541274612161252,0.0497265867936874,0.0311761126352201,-0.00849640309752059,0.20162563357228,0.0833001913323458,0.0890026109409017,0.0771467127464605,0.0354204244474964,0.221440574651217,0.245916772835114,0.00479460028761708,0.129634799312793,0.233321788172236,0.105780241601415,-0.00848802279661286,0.0861234439332661,0.115683297951752,0.108258797211074,0.122030914029381,0.0939091710638006,0.100948047883693,0.107337452505803,0.0370057946912952,0.129854225858825,0.126531241587138,0.030043603334456
