,Y0000
B-V0000067,-1.2709094378224632
B-V0000068,-1.8710170892425892
B-V0000069,-0.8605993154566993
B-V0000070,-3.2348258203536524
B-V0000071,-1.5976583588224509
B-V0000072,-2.684810090940313
B-V0000073,-2.8707971491818816
B-V0000074,-2.5788496647644155
B-V0000075,-2.3115525321273727
B-V0000076,-1.9438346577702545
B-V0000077,-3.1651498407833563
B-V0000078,-1.099173513045813
B-V0000079,-1.5343375602695402
B-V0000080,-3.5362436862772237
B-V0000081,-0.5117478062044003
B-V0000082,-0.10411082396941684
B-V0000083,-0.8212204288403493
B-V0000084,-2.179924835812351
B-V0000085,-3.0707526215105423
B-V0000086,-0.9455482730688634
B-V0000087,-2.4031769469731796
B-V0000088,-0.7775549296175726
B-V0000089,-1.7917250219231398
B-V0000090,-1.0233609635162872
B-V0000091,-1.6436336028255982
B-V0000092,-1.293426831808052
B-V0000093,-1.9894999792791794
B-V0000094,-0.2141295060941648
B-V0000095,-1.8730879072963802
B-V0000096,-1.5980106365552984
B-V0000097,-0.11684930294374563
B-V0000098,-3.3477590611424466
B-V0000099,-3.270484998485734
B-V0000100,-1.030603291841989
B-V0000101,-3.17312340511416
B-V0000102,-0.05637881435070735
B-V0000103,-2.4136189807597472
B-V0000104,-2.7474548114407575
B-V0000105,-0.0770579735196153
B-V0000106,-0.5194852085655757
B-V0000107,-0.13244103957343012
B-V0000108,-1.0939553417246146
B-V0000109,-2.8612256850547024
B-V0000110,-0.08993504690096632
B-V0000111,-2.2680033709513805
B-V0000112,-1.197543604203605
B-V0000113,-1.0527480322262521
B-V0000114,-2.155010093090834
B-V0000115,-1.3859206296539197
B-V0000116,-1.077793328433473
B-V0000117,-1.6235744688443705
B-V0000118,-3.0994007905841947
B-V0000119,-1.701761825793944
B-V0000120,-0.6736141033129697
B-V0000121,-2.6945678597313654
B-V0000122,-2.149634540327671
B-V0000123,-2.4351535517216374
B-V0000124,-0.15073627152065816
B-V0000125,0.0
B-V0000126,0.0
B-V0000127,0.0
B-V0000128,0.0
B-V0000129,0.0
B-V0000130,0.0
B-V0000131,0.0
B-V0000132,0.0
B-V0000133,0.0
B-V0000134,0.0
B-V0000135,0.0
B-V0000136,0.0
B-V0000137,0.0
B-V0000138,0.0
B-V0000139,0.0
B-V0000140,0.0
B-V0000141,0.0
B-V0000142,0.0
B-V0000143,0.0
B-V0000144,0.0
B-V0000145,0.0
B-V0000146,0.0
B-V0000147,0.0
B-V0000148,0.0
B-V0000149,0.0
B-V0000150,0.0
B-V0000151,0.0
B-V0000152,0.0
B-V0000153,0.0
B-V0000154,0.0
B-V0000155,0.0
B-V0000156,0.0
B-V0000157,0.0
B-V0000158,0.0
B-V0000159,0.0
B-V0000160,0.0
B-V0000161,0.0
B-V0000162,0.0
B-V0000163,0.0
B-V0000164,0.0
B-V0000165,0.0
B-V0000166,0.0
B-V0000167,0.0
B-V0000168,0.0
B-V0000169,0.0
B-V0000170,0.0
B-V0000171,0.0
B-V0000172,0.0
B-V0000173,0.0
B-V0000174,0.0
B-V0000175,0.0
B-V0000176,0.0
B-V0000177,0.0
B-V0000178,0.0
B-V0000179,0.0
B-V0000180,0.0
B-V0000181,0.0
B-V0000182,0.0
B-V0000183,0.0
B-V0000184,0.0
B-V0000185,0.0
B-V0000186,0.0
B-V0000187,0.0
B-V0000188,0.0
B-V0000189,0.0
B-V0000190,0.0
B-V0000191,0.0
B-V0000192,0.0
B-V0000193,0.0
B-V0000194,0.0
B-V0000195,0.0
B-V0000196,0.0
B-V0000197,0.0
B-V0000198,0.0
B-V0000199,0.0
B-V0000200,0.0
B-V0000201,0.0
B-V0000202,0.0
B-V0000203,0.0
B-V0000204,0.0
B-V0000205,0.0
B-V0000206,0.0
B-V0000207,0.0
B-V0000208,0.0
B-V0000209,0.0
B-V0000210,0.0
B-V0000211,0.0
B-V0000212,0.0
B-V0000213,0.0
B-V0000214,0.0
B-V0000215,0.0
B-V0000216,0.0
B-V0000217,0.0
B-V0000218,0.0
B-V0000219,0.0
B-V0000220,0.0
B-V0000221,0.0
B-V0000222,0.0
B-V0000223,0.0
B-V0000224,0.0
B-V0000225,0.0
B-V0000226,0.0
B-V0000227,0.0
B-V0000228,0.0
B-V0000229,0.0
B-V0000230,0.0
B-V0000231,0.0
B-V0000232,0.0
B-V0000233,0.0
B-V0000234,0.0
B-V0000235,0.0
B-V0000236,0.0
B-V0000237,0.0
B-V0000238,0.0
B-V0000239,0.0
B-V0000240,0.0
B-V0000241,0.0
B-V0000242,0.0
B-V0000243,0.0
B-V0000244,0.0
B-V0000245,0.0
B-V0000246,0.0
B-V0000247,0.0
B-V0000248,0.0
B-V0000249,0.0
