"","V1","V2"
"56",-0.0203897740096574,-0.0465104846476537
"57",-0.0203169560338848,-0.0473545016019758
"58",-0.030428486118687,0.040356019631558
"59",0.0485904446131935,0.00878558072493748
"60",0.0509866764981345,0.00753824155184516
"61",-0.0305850104727133,0.0416337339833262
"62",-0.018987730402712,-0.0506910285240814
"63",-0.019805049377113,-0.0474559830764718
"64",-0.0345970667095723,0.0444965039067153
"65",-0.0305043253011352,0.0388031125941859
"66",-0.0339621044071144,0.0412201822476014
"67",0.0482268414812911,0.00349600327255939
"68",-0.03526980108891,0.0401601050263427
"69",-0.017366539191578,-0.0502970041145984
"70",-0.0194489017315537,-0.0473731851138982
"71",-0.0211971677405105,-0.0514974311296512
"72",-0.021568242996006,-0.0494414169379074
"73",0.0460886975192022,0.00514585134081885
"74",0.0522638491705895,0.00523511258221827
"75",-0.0321353527849018,0.0421037190648593
"76",0.0496511700043073,0.00860691528462859
"77",0.0471834333268795,0.00877580437829029
"78",-0.0206035777523499,-0.0499712698218143
"79",-0.0318413328568366,0.0416324171972741
"80",0.0497055552047255,0.00627753533612799
"81",-0.0328010514480624,0.0399563878708886
"82",-0.0199203860034227,-0.0471439370424786
"83",-0.0200085894900088,-0.0499879961720291
"84",-0.0256276281444366,-0.0505880747282501
"85",-0.0236500421471564,-0.0497434250288667
"86",-0.0248663851185124,-0.0522672990515418
"87",-0.0207150882395344,-0.0488055450019406
"88",-0.0332608674361298,0.0402137894130121
"89",-0.0173025928680857,-0.0479866729004777
"90",0.0489677307975559,0.00666323135741111
"91",-0.0329516223474954,0.0435714916390143
"92",-0.0203947013704898,-0.05138035407488
"93",0.0501947175649597,0.00765266179027146
"94",-0.0237059677553163,-0.0470600839768767
"95",0.0498021082266577,0.00636694440597981
"96",-0.0334306832797606,0.0404163399539106
"97",0.0500495811493522,0.00606575181751702
"98",-0.0300816619349784,0.0435982626720453
"99",-0.018019707980381,-0.0482209430024843
"100",-0.0196941700042069,-0.0516632360868025
"101",0.0508073835516324,0.00614929626937602
"102",0.0505810286903232,0.00606187171211376
"103",-0.0176816973578276,-0.0501189868647154
"104",-0.0205893529205356,-0.0483003966624092
"105",-0.0284834979446622,0.0389082191531555
"106",0.0499996814361926,0.00673445081126499
"107",0.0533809077534923,0.00402826176521004
"108",-0.0269881852141109,0.0397752557350172
"109",-0.0343545101243861,0.041009413774237
"110",-0.0349096644424808,0.0370292427211652
"111",-0.0203094488168314,-0.0477993696495676
"112",-0.0221477953653959,-0.0501103143021768
"113",-0.0193741574191827,-0.0528914061216568
"114",-0.0185293049940371,-0.0481089718721572
"115",0.0464942808560338,0.00899912320914726
"116",-0.0329581745984566,0.035465703913203
"117",-0.0324560859613694,0.0405207132276314
"118",-0.0322487383817259,0.0398488015587355
"119",-0.0183974642661448,-0.0514936246279949
"120",0.0484099584953354,0.0038312350487558
"121",-0.0184340527683093,-0.0463741394203319
"122",0.0512683049331024,0.00538251061102638
"123",-0.0226372008009003,-0.0477908895183905
"124",-0.0170854334335161,-0.0513883121978839
"125",-0.0201580719779584,-0.0472911664449351
"126",-0.0328517310110831,0.040728576212218
"127",-0.036483426914439,0.0395435233463965
"128",0.0510608883438257,0.00747511053076789
"129",-0.0314286168439281,0.03781429158799
"130",0.0476374973418261,0.00676698945059756
"131",0.0513168197838334,0.00613226343542497
"132",-0.0287801017518255,0.0416274655477031
"133",0.0500434884952468,0.00779498803699754
"134",-0.0307829687455087,0.0392531658599331
"135",-0.0198639649580283,-0.0504791137297825
"136",-0.033105649229266,0.0393814053764691
"137",-0.0207519982015766,-0.0514952225789721
"138",0.0458234675406576,0.00894604329675588
"139",0.0512832500358715,0.00776951088254785
"140",0.0480491597077363,0.00753578676480005
"141",-0.0328002344062698,0.0404692372036881
"142",-0.0244701881284342,-0.0502368243983859
"143",-0.0199882000918983,-0.0530088252702741
"144",-0.0323618770950818,0.0456474326586168
"145",-0.0305458992375576,0.0430655917669522
"146",-0.0354359205385161,0.0432288898474645
"147",0.050720819510738,0.00273724900020775
"148",0.0510309834592446,0.00462238474586856
"149",0.0493653837698946,0.0031363790275002
"150",-0.0295937575000789,0.0398085866161129
"151",-0.021927555854799,-0.0490667334145389
"152",-0.0346177704825163,0.0409962963232875
"153",-0.0170639096130397,-0.0484033719655021
"154",-0.0332198332652769,0.036897886864107
"155",-0.0217957065915168,-0.0479247441951902
"156",0.048769157970537,0.00537367838281228
"157",-0.019054269255908,-0.047888040161671
"158",0.0480469092599044,0.00594519240961833
"159",-0.03062648766345,0.0400993413688328
"160",-0.0323382139735433,0.0392329201169676
"161",-0.032682528407455,0.0404485661020244
"162",0.0495759208438985,0.00722529685601945
"163",-0.0217945581570401,-0.0485312933493681
"164",-0.0190292434479696,-0.0462718642958692
"165",-0.0236339652826276,-0.0467961065779294
"166",0.0503222796633949,0.00629367565640641
"167",0.0495158524806092,0.00726374859024425
"168",-0.0210378941382392,-0.05077133783298
"169",0.0498517019786777,0.00497405766553684
"170",-0.0189417776554152,-0.0486562082621933
"171",-0.0218101951184838,-0.0550804855149222
"172",0.0514238349785306,0.0091506437983697
"173",-0.0209288268963463,-0.0498865333070885
"174",-0.0194024323117171,-0.0462959028943176
"175",-0.0297874039432055,0.0374718146583776
"176",-0.035355835259978,0.0385616144947108
"177",-0.0306156755110835,0.0447400650302148
"178",-0.0213538632900413,-0.0468092396068256
"179",0.0444932228809715,0.00488949990502348
"180",-0.0188933170575904,-0.051392937536554
"181",0.0534838876095899,0.00839976047901953
"182",-0.022851059459576,-0.047284456025205
"183",-0.0312300735147475,0.0379716863934072
"184",-0.0186168160753824,-0.0479787156949137
"185",-0.0189977040477838,-0.0491881249220805
"186",0.0481774280498236,0.00236645166488215
"187",-0.0243555658039413,-0.0485563071952774
"188",-0.0284968618069041,0.0405067821697563
"189",0.0523397561133135,0.00531342043478048
"190",-0.0292427191640516,0.0399382409892805
"191",-0.021689336082045,-0.0465793242608551
"192",-0.0174565953869464,-0.0493903480491301
"193",0.0476445177127337,0.00807739330989419
"194",-0.0327664422570274,0.0397419489785519
"195",0.0481723337014095,0.00408970845910985
"196",-0.0327395761961126,0.0410665636981414
"197",-0.0195408221741824,-0.0484534486965879
"198",-0.0194847168353563,-0.0491563081668787
"199",-0.0344823658761554,0.0371791578503247
"200",0.0496878975779414,0.00445441086751941
"201",0.05133487034382,0.00572933403594239
"202",-0.0216281521351651,-0.0485221358040817
"203",-0.0193790703124019,-0.0535384304253656
"204",-0.017991307936151,-0.0490538610458379
"205",0.0481128539247448,0.00519715928773852
"206",0.0498786624037368,0.0109729308253245
"207",-0.033083307915677,0.0412378896326802
"208",0.048641460974282,0.00623926582018436
"209",0.0482316085803836,0.0074217028799065
"210",0.0510545895365994,0.0100070928220066
"211",-0.0351955788532235,0.0398071496486228
"212",0.0524550028905685,0.00568469958377339
"213",-0.0218161172702395,-0.0487621732212535
"214",-0.0229893281739926,-0.0472309206365426
"215",0.0542293357189391,0.00376721888980734
"216",-0.0209983141078147,-0.0513784021818264
"217",-0.0211919531993464,-0.0501650908457332
"218",-0.0302700031716022,0.0409997581274862
"219",-0.0195686600508531,-0.0491976195203744
"220",0.0484096714155089,0.00742831844480801
"221",-0.0207282991724754,-0.0488657970108922
"222",0.0533777678407578,0.00500249809576794
"223",0.0491030486038104,0.00406101885951062
"224",0.0474457929691116,0.00752697739048016
"225",-0.0344603394768702,0.0417939002112141
"226",0.0519266817639453,0.0066853206062548
"227",0.0499603564236068,0.0102769867127889
"228",-0.0332140259192308,0.0380773849500152
"229",-0.0325777979134289,0.039585111722588
"230",-0.0260540206878709,0.0386947608785445
"231",-0.0195026628604262,-0.0483593837785824
"232",-0.0353485531222575,0.0394978797405986
"233",-0.0187254702069821,-0.0480733820490531
"234",0.0509479447034526,0.0067202595288122
"235",0.0540146520716799,0.00506190129132932
"236",0.0522402021499399,0.00750807882998633
"237",-0.018346550768941,-0.0515981592713408
"238",-0.0190188471474219,-0.0485619807044706
"239",-0.0182326956800818,-0.0504109167174248
"240",-0.0294293246645947,0.0408535920806824
"241",0.0539675612394143,0.00695372459958794
"242",-0.0181897305735833,-0.0494246722193739
"243",-0.031075148247137,0.0400860849866658
"244",0.0510234905690071,0.00793724207181719
"245",0.0459912967716389,0.00529347196046134
"246",-0.0199048844295287,-0.0502953760893748
"247",-0.0194912038578855,-0.0492527623690117
"248",-0.0351819542599845,0.040837831334816
"249",-0.0162040620659704,-0.0504549119686402
"250",-0.0369992572027376,0.0410086856369987
"251",0.0486514946240621,0.00616679273008505
"252",-0.0203136871243706,-0.04862302473814
"253",-0.0234457475711654,-0.046840609697269
"254",-0.0203464940382374,-0.0487061104702189
"255",-0.032599690801625,0.0405819468411479
"256",-0.0309006331782594,0.045479545173414
"257",-0.0210944732174976,-0.0480487971129627
"258",-0.0327877078779873,0.0381354400229125
"259",-0.0214022394079377,-0.0474452359844544
"260",-0.0323744080282727,0.0393703351389019
"261",-0.0195028559036891,-0.0493879689029433
"262",-0.0210860766003922,-0.0491228951894207
"263",-0.0227995734733615,-0.0499484325671915
"264",0.0505509523289593,0.00530038507792165
"265",0.0484314339820964,0.00589791536403839
"266",0.0504349868032858,0.00772559467477261
"267",0.0517420626987309,0.00979536963901101
"268",-0.0312184702247834,0.043541084436686
"269",0.04813022716106,0.00319576078655398
"270",-0.0351204495313347,0.0420649600209083
"271",-0.0348859250432231,0.039932923710482
"272",-0.0202039944294217,-0.0486991265828246
"273",0.048590462502116,0.00563594060114991
"274",-0.0296168665045372,0.0394181214499847
"275",-0.0201402141945849,-0.0466102399499201
"276",0.0506945594264014,0.00651307959787405
"277",-0.0214135872555223,-0.0459032341572351
"278",-0.0232759387846531,-0.0514708895019951
"279",-0.020264877354254,-0.046287792199742
"280",-0.0196416133437103,-0.048739210806497
"281",-0.0204399046522286,-0.0458013733110617
"282",-0.0343382377556085,0.0414951367640916
"283",-0.033044430234117,0.0413715212015494
"284",-0.0196250784456717,-0.0493809076350281
"285",-0.0296357007571215,0.0380777559012703
"286",0.0491070897642757,0.00606516311347808
"287",-0.0201882607591687,-0.0498841215706479
"288",-0.0334894688351389,0.0392210296250807
"289",-0.0311537542913144,0.043260416154339
"290",0.0463617404300209,0.00850393627612334
"291",-0.0321644906243024,0.0388754676561568
"292",-0.0190077427233346,-0.0496649187024763
"293",-0.021490295556808,-0.0498840337417829
"294",-0.0204161339780006,-0.0504874840529313
"295",-0.0280710585150227,0.0423086075617254
"296",-0.0184912017840058,-0.0464820893541918
"297",-0.0192558409033803,-0.0483452245019667
"298",-0.0317374267283484,0.0448501073488963
"299",-0.0320516929133635,0.0420015622060142
"300",0.0505626283672887,0.00959510383544501
"301",-0.0204836910287744,-0.049412169686217
"302",0.0504899041515575,0.00793881854753715
"303",0.0507949749051538,0.00388718546749868
"304",-0.0297891165074699,0.0426616913130829
"305",-0.0195125479973139,-0.0450115612098862
"306",-0.0317386912498087,0.0409893472920343
"307",0.0510004985702447,0.00830035997514385
"308",-0.0178108366723253,-0.0472338619052042
"309",-0.0243938369918253,-0.0514671765389505
"310",-0.0204932178711357,-0.0489882579794234
"311",-0.0341939197367834,0.0418515179261206
"312",0.0493378949733953,0.00776223831974742
"313",0.0500905523415258,0.00773036040945971
"314",-0.020207065973722,-0.0524108725374003
"315",-0.0318744252212133,0.0439382792609901
"316",0.0518781941357208,0.0115191686949432
"317",-0.0337913069371709,0.0388605224016539
"318",0.0497042814987263,0.00680271216636231
"319",0.0498968856206854,0.00521880046116709
"320",-0.0319418480800613,0.0422617769950253
"321",-0.0223135289809215,-0.0472504223738666
"322",0.0467762132543224,0.00786170019273416
"323",-0.0315030656032638,0.0397021580327928
"324",-0.0198754731190606,-0.0471148103731731
"325",0.0490783316478443,0.0064064446258742
"326",-0.0162954456536597,-0.0493394523508431
"327",-0.0329805162083331,0.0420673963309816
"328",-0.0336938781606566,0.0392333758731513
"329",-0.032036442166499,0.0433974085440213
"330",-0.0291618676174363,0.0415768764622696
"331",-0.0321705254086292,0.0400960336407437
"332",0.0441453450484486,0.00504510733829696
"333",0.0471915868436402,0.00504045938732053
"334",0.0513265338485306,0.00498385349551266
"335",0.047981863708674,0.00372398503071859
"336",0.0478740320389738,0.00465719023517095
"337",-0.0189672731868278,-0.0479437512037515
"338",-0.0190012854776768,-0.0457373529674232
"339",-0.0175846658791082,-0.0469803726393118
"340",-0.0171492286697438,-0.0480426280940079
"341",0.0474591796969157,0.00508286954628722
"342",0.0508983523620582,0.00766121773811134
"343",-0.0341392172152405,0.0427595049339508
"344",0.0507491339856239,0.00242893457570202
"345",-0.0281252660195715,0.0376233048139185
"346",0.0495834362859161,0.0100438107302253
"347",-0.0207329830549422,-0.0498512513771662
"348",0.0484593841716902,0.00890970711907122
"349",0.0509274126296668,0.00723790288343552
"350",0.0509731150261174,0.00614731680468973
"351",0.0501478146048336,0.00552626967670648
"352",0.049376901937658,0.00765775259076872
"353",0.0519099225056208,0.00357549610271026
"354",-0.0233211673472249,-0.0460210688830431
"355",-0.0306798015046474,0.0406103257846548
"356",-0.0194654610610823,-0.0521432993491013
"357",0.0522777701569125,0.0049002547108231
"358",-0.0193140551824978,-0.0507219956400143
"359",-0.0302779916518458,0.0378357484271198
"360",-0.0215969720761826,-0.0482504979511598
"361",-0.0223705062102168,-0.0454628002825582
"362",0.0504453066346996,0.00728243597381342
"363",-0.0329905196355354,0.0381979846944693
"364",0.0467331054874905,0.00611943555557191
"365",0.0511488407575339,0.00855004156824745
"366",-0.0292456011747648,0.0455041503586522
"367",-0.0227497198029968,-0.0477660125169051
"368",-0.0328364071042513,0.040177214789597
"369",-0.0204323080818325,-0.0466706182001851
"370",-0.0196412746518169,-0.0494353312281403
"371",-0.0321985288964379,0.0391697629375333
"372",-0.0329063459840623,0.0428286408953589
"373",0.0511568094894194,0.00600781709084458
"374",0.0499829894357749,0.00512509021129831
"375",0.0489916120083303,0.00672615374819714
"376",0.0510485207853465,0.00569522300777738
"377",0.0471792801328675,0.00838325257809737
"378",0.0503909081831522,0.00703831511202669
"379",-0.0198007851287733,-0.0480360029105905
"380",0.0491422829633402,0.00907095403919233
"381",-0.031316442525802,0.039232465664182
"382",0.0484315569069034,0.00682155919807618
"383",-0.0288976283382764,0.0395321810046229
"384",-0.0182124510082211,-0.0456529738622601
"385",-0.0233813717887134,-0.0526266121982431
"386",-0.0312090494186685,0.0420915716727906
"387",0.0497693367796392,0.00654078303103998
"388",0.0517529344837767,0.00742223275073793
"389",-0.0334529004138614,0.0416916847855095
"390",-0.0324270375120713,0.0374020610827734
"391",0.049097261577893,0.00619757162582089
"392",0.0486003740223492,0.00557513231422328
"393",-0.0213277151950172,-0.0458782911886041
"394",-0.03599704980912,0.0381078869587925
"395",0.0507200518220117,0.00607915849295608
"396",0.0510128091344787,0.00489245611363764
"397",-0.0345837160434537,0.0446754113263562
"398",-0.0197217574908895,-0.0470194272477486
"399",-0.0315100305877453,0.0421308867348517
"400",-0.0286443999279603,0.0371276208449983
"401",0.0533091046838285,0.00761954324981439
"402",-0.0196553930653031,-0.0497958414551254
"403",-0.0214917232201698,-0.0511677348566715
"404",0.0485904001402279,0.00492191132102871
"405",0.0499353527791705,0.00627055414193452
"406",0.0501306947310966,0.00713898598608211
"407",-0.0320506613071823,0.0372333329758381
"408",0.0495568428626786,0.00490683640635067
"409",-0.0323428441372857,0.0416054046210948
"410",0.0450304127837592,0.00624169522707806
"411",-0.0321447515128687,0.0405050084277427
"412",-0.0193870027629165,-0.0478248260486911
"413",-0.0243870109326838,-0.0494839613083199
"414",0.0519845936787066,0.00529218102666369
"415",0.0519927749147428,0.00328984491051891
"416",-0.0205160152028197,-0.0460391798370254
"417",-0.0237096282506537,-0.0520588026671109
"418",-0.0186765464743368,-0.0466153340733188
"419",0.0515826925216472,0.00396181027631912
"420",-0.0350922514090259,0.0426686357773731
"421",0.0525157240752575,0.00814944037137399
"422",0.0472618866101902,0.007801442011009
"423",-0.0311349836172646,0.0406002802255306
"424",-0.0224641631200488,-0.0498264735159744
"425",-0.030859927208318,0.0427190656264619
"426",0.0492736171514611,0.00735365492425091
"427",-0.019063941524121,-0.05021528558758
"428",-0.0320805870678937,0.0335045981786872
"429",-0.0230990077494527,-0.0484273688101601
"430",-0.0239101893857718,-0.0503031163029231
"431",-0.021161165924213,-0.0455837860351247
"432",-0.0231041498741883,-0.045420868258615
"433",-0.0305880333175332,0.0438707370176283
"434",-0.0322466212343874,0.0400100610707736
"435",-0.0204945833595392,-0.0495283577283078
"436",-0.0290847997663736,0.0414048738186945
"437",-0.0199650881377518,-0.0527264048779854
"438",-0.0319176362737863,0.0403439094955778
"439",0.0475721913411912,0.00774269195378629
"440",-0.0318628007975117,0.0419496393260895
"441",0.0519212084310165,0.00478567239787609
"442",-0.0217856898467611,-0.0503579954108473
"443",-0.0205790464293935,-0.0471187703963916
"444",-0.0297790602957155,0.041108418404516
"445",-0.0317043931657249,0.0402849694486016
"446",-0.0319610649370571,0.0407025826447737
"447",0.0480663735085319,0.0071422215452307
"448",-0.0322191708651508,0.0402335569348447
"449",-0.0316543612924705,0.0401702273920471
"450",-0.0315155585411145,0.0395200201638463
"451",0.046843074890927,0.00531736841488774
"452",0.0486313923732548,0.0101713431305841
"453",-0.0326828616735648,0.0388843265829733
"454",0.0514397128956401,0.0051854682278965
"455",-0.0337253534002668,0.0401199850447317
"456",-0.0209262070155669,-0.0454522427061518
"457",0.048380854878078,0.00669211018223603
"458",-0.0224059103543875,-0.0487165295928609
"459",-0.0214741563294243,-0.0498659654355387
"460",-0.0207027349604465,-0.0476282301040904
"461",-0.0209366971808696,-0.0483950780529677
"462",-0.035896025440452,0.0453039725888672
"463",0.0498939958391448,0.00764719391274708
"464",0.0484520923991467,0.00808601550757985
"465",0.0477085306240459,0.00483943411624106
"466",0.047338267691561,0.0111257558555876
"467",-0.0218423714589376,-0.0477314749215698
"468",0.0487736757753376,0.00460778738331313
"469",0.0492377373127953,0.00844565211927822
"470",0.0536936577058386,0.00690571068672063
"471",0.051545462916202,0.0115889906014657
"472",-0.0328486896728446,0.043187210570737
"473",-0.0222257966425388,-0.0499929497700309
"474",-0.0180481176181171,-0.0508060011398708
"475",0.0506568473488901,0.0069095455907578
"476",-0.0196592371171222,-0.0478741397362082
"477",-0.0330694529662466,0.0400416014463143
"478",-0.0202286976954511,-0.0489049367671715
"479",0.0529738374343224,0.00778914118869162
"480",-0.0187099048096219,-0.0486305690356157
"481",-0.0300530345704016,0.0396955208955433
"482",-0.0195372080525025,-0.046184001609042
"483",-0.018072374493718,-0.0511315647847167
"484",0.0472022209923264,0.00516583018677115
"485",-0.0194910836119758,-0.0506638088543368
"486",0.0494532653606671,0.00623590590630377
"487",-0.0196316240513906,-0.0522660658762148
"488",-0.0205235523700647,-0.0470050667568493
"489",0.0477436258422045,0.00551967714395876
"490",0.0508058782743431,0.00708563616640024
"491",-0.0209136071920122,-0.0488066471523313
"492",-0.0330440276046423,0.0408745144166832
"493",-0.033292424984481,0.040557088936989
"494",-0.0209453960847921,-0.0505083996190967
"495",-0.0321723332638179,0.0426854080333
"496",-0.0289096471229751,0.0426586864005438
"497",0.0501119929115709,0.00897603492638867
"498",-0.0336715227440679,0.0419521923727133
"499",-0.0346689340813703,0.0440745578759392
"500",-0.0389816508307304,0.0398796789045531
"501",-0.0183303801641324,-0.050678608343477
"502",-0.0201007393132473,-0.0484947162890498
"503",-0.0322821050066578,0.0393583807562586
"504",-0.0353725754212505,0.0391431731654449
"505",-0.0328595050139707,0.0422294213003636
"506",-0.0337514625707415,0.0427326721201694
"507",-0.0309455780450904,0.0445651682511531
"508",-0.0201385645603816,-0.047095154053404
"509",-0.0298885786864852,0.0424338004213222
"510",0.0484000204123957,0.0073624975875922
"511",-0.0310198055039845,0.0399078429201849
"512",-0.0241140131660364,-0.0496587509655165
"513",-0.0221200730474632,-0.0493211833099264
"514",-0.0191040896944062,-0.0470442511305228
"515",-0.0311132245390299,0.042511937478201
"516",-0.0246437631597438,-0.0480947855383422
"517",-0.0179371260687904,-0.0459523323143351
"518",-0.0177664755934299,-0.0554570138812237
"519",-0.0325655029988947,0.0430709934663829
"520",-0.0218414825784025,-0.0492224746022948
"521",0.0485845081015488,0.0054687122311427
"522",0.0502840910267338,0.00469739274227521
"523",-0.0218331795910938,-0.0466337537261409
"524",-0.0208041218025934,-0.0507162749483127
"525",-0.0310985112342434,0.0409934846939392
"526",-0.0250341914999538,-0.0494759299680447
"527",-0.0198378189948898,-0.0491415032507921
"528",0.0528413555894403,0.00634823522871011
"529",-0.0202910364590408,-0.0475069752864019
"530",-0.0221842619538177,-0.0497647306971557
"531",0.0504726387648941,0.0087549441889145
"532",-0.0303924169778018,0.0378923504550964
"533",-0.020933722061646,-0.046721731561717
"534",-0.032898032182641,0.0422567978909904
"535",-0.0173848842511914,-0.0473764822377577
"536",-0.0234695937265848,-0.0492055112695027
"537",-0.0196728992355873,-0.049195671154809
"538",-0.0192900498500796,-0.0467374523917062
"539",-0.0202923669042622,-0.0491461580389689
"540",-0.017014935727541,-0.0495001949419242
"541",0.0469780187291219,0.00511947674183553
"542",-0.0220710361202528,-0.0545676189517423
"543",-0.0310505150830784,0.0400777827658091
"544",0.0451174963881475,0.00557407613063309
"545",0.0503085048254606,0.00537369775137475
"546",0.047916598707192,0.0112232163370385
"547",0.0508539774606018,0.00916913794648438
"548",0.0502136974392079,0.00730707855346751
"549",-0.0322899500367363,0.0417882064032947
"550",-0.0336031224349834,0.037144432466679
"551",-0.0229363196890815,-0.0512458226867105
"552",-0.0225719846910312,-0.0490045168107854
"553",-0.0211555850484987,-0.0513995730575826
"554",0.0503076811343591,0.00550507487563176
"555",0.0522047302316626,0.00624075016035497
"556",-0.0333062743973931,0.0373698565138165
"557",-0.019936388601602,-0.051976504633469
"558",0.0489092847977583,0.00664485003663437
"559",-0.0197639747492399,-0.0474745128353643
"560",-0.0176783793192061,-0.0475400429634726
"561",-0.0190232391630581,-0.0490311045947606
"562",-0.0208536509146098,-0.0506469387453537
"563",0.0475834637279874,0.00398158485147685
"564",-0.031451032801444,0.0405486559849871
"565",-0.0312195638906782,0.0399383582895534
"566",-0.0284960027022554,0.0422587115273308
"567",-0.0259496788193129,0.0413145910153296
"568",-0.0314577330828305,0.0420527078711496
"569",-0.0211321034565259,-0.0494208766844647
"570",-0.0150768263270466,-0.0513837923728384
"571",-0.0323214660522789,0.0413594116098862
"572",-0.0200831887366665,-0.0458412675175127
"573",0.0500961504665425,0.00784092844441638
"574",-0.0335226833399063,0.0393366568880605
"575",0.0503434843863592,0.00628501251188562
"576",-0.0186349177397223,-0.0458038847937044
"577",-0.0330280622974046,0.0405086516209966
"578",-0.0212052698451554,-0.048566172868127
"579",-0.0186700671723185,-0.0478635186043025
"580",-0.0217316647205483,-0.0524286617580743
"581",-0.0357121483808113,0.0416427081189146
"582",-0.0200313917565442,-0.0498087553115022
"583",-0.0333347862070787,0.0396332813173736
"584",0.0476257385707596,0.00607067918914372
"585",0.0481062168745356,0.00880906026803588
"586",-0.0315615288835759,0.0415386481356271
"587",0.0461983951558716,0.0059879382450828
"588",-0.0335138134537909,0.0374285201925078
"589",-0.0311909451148434,0.0426529150247244
"590",0.0492800898320045,0.00798776338518848
"591",0.0504730228446563,0.00790798858597227
"592",0.0451687485490436,0.00525988596748728
"593",-0.0342411358736774,0.0410795012428043
"594",-0.0183861714263824,-0.0498991122247976
"595",0.0502874063053099,0.00768975411598549
"596",0.049654731709654,0.00537003616089603
"597",-0.0207105374389055,-0.0505673344205387
"598",-0.0196778014459083,-0.0494613842531045
"599",0.0498728865258192,0.00298966700338778
"600",-0.0207519578845807,-0.0468041092204687
"601",0.0539746180647549,0.00552881681907891
"602",-0.0200219321255227,-0.047467476865152
"603",0.0496314911562589,0.00788951524540735
"604",-0.0191677653276145,-0.0518343333388739
"605",0.0487318836594426,0.00389683434237913
"606",-0.0320955699915245,0.0388449475929373
"607",0.0488215942172208,0.00841473080964887
"608",0.0518307103877976,0.00940685771511601
"609",-0.0313236185843112,0.0417346168707448
"610",0.0476168221287122,0.00525904561961205
"611",-0.0204003113321016,-0.0490732540249116
"612",0.0529426202878681,0.00720433746330564
"613",-0.0333389065964899,0.0409650516983669
"614",-0.030666133399946,0.0354767494649905
"615",-0.0321212314447211,0.0398291587769669
"616",-0.0212881008181582,-0.0479578832687755
"617",-0.0316172252100516,0.0428642999574892
"618",-0.0324472967161302,0.041586627535914
"619",0.0521203549842204,0.00844077356067886
"620",-0.0353550074382008,0.0375716135333824
"621",-0.0220407362334217,-0.0459423822098568
"622",0.0475413806370039,0.00750912379164013
"623",-0.0333640709973301,0.0417855997951536
"624",-0.0208013924998443,-0.0521282835312068
"625",-0.0341704975085136,0.0424233342031176
"626",-0.0193239929200027,-0.0461923471016369
"627",0.0498651574324183,0.00212750240644667
"628",0.0513593977655214,0.00719259944997649
"629",0.0477410203533653,0.00892889337823657
"630",0.0485059658700339,0.00468004082286465
"631",-0.0205080033616665,-0.0456860646147988
"632",-0.0281493431320204,0.0388969894420911
"633",-0.0217914463435117,-0.0493398720511486
"634",-0.0359670736708448,0.0415772777929036
"635",-0.0347754934328508,0.0402015411876024
"636",0.0493521930182305,0.00858170035010842
"637",-0.0218477372727918,-0.0484591568004732
"638",0.0510218653752687,0.00708413502889238
"639",0.0463056059391405,0.0058265510146705
"640",-0.0210306595706868,-0.0490329720573946
