n_het,n_hom_1,n_hom_2,p
7701,4545,2345,3.6554706456314347e-22
7751,4714,2780,3.593455829002233e-05
7801,2588,2619,4.290089679393479e-115
7851,4465,3125,0.002296908375565855
7901,3699,4131,0.5129622712973023
7951,5122,4697,2.8201026369032667e-44
8001,3265,2821,1.2548891947495432e-59
8051,2593,3386,4.265167768158848e-72
8101,3279,3908,2.925977657425333e-14
8151,4673,4713,1.1393802442050531e-20
8201,3390,3706,2.6510169444939377e-19
8251,3073,5077,0.006392608069466881
8301,2679,4804,3.445753907043592e-19
8351,5106,5102,2.4696466905259013e-42
8401,3392,3776,2.188930822752493e-23
8451,4521,3457,2.325359213936893e-05
8501,3811,3220,3.675484972066898e-33
8551,4138,2717,6.2817846465740635e-50
8601,5331,2845,4.01855250200448e-10
8651,4390,3656,8.142102766041389e-07
8701,4620,5949,7.199420468330689e-38
8751,4885,2749,1.232938976024364e-28
8801,4155,4435,0.10455510731861506
8851,4553,5067,2.8097763112411485e-08
8901,3658,3129,3.388296324761072e-65
8951,4091,6109,3.676828438505e-14
9001,3374,5955,0.7977941668959887
9051,4684,4369,0.9881371290166111
9101,5941,4399,7.830542740608026e-16
9151,5396,4205,0.006102055167403756
9201,6087,5299,3.5473799808013304e-51
9251,5364,3987,1.0
9301,5605,5156,1.2301526743633959e-24
9351,3703,3405,7.065360404513176e-69
9401,5815,6427,2.27403687143121e-82
9451,4567,5069,0.2128530705427019
9501,6109,4587,2.098685170824773e-14
9551,6501,5064,4.208356112420144e-40
9601,6032,6370,1.7234955440937876e-79
9651,6043,3510,0.001588282559753373
9701,5350,4456,0.6461087776569374
9751,3169,4579,1.8055731034783026e-58
9801,3954,6268,0.270043231915957
9851,3086,6734,1.8497805574159475e-07
9901,4377,4383,6.979118182818968e-17
9951,3050,3722,6.099767234370392e-137
