"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"11",-0.00914926751051668,0.030484823530479,0.0101386880983805,0.0335484236906504,0.0201601885635763,-0.00369733939577797,-0.00481497183694314,-0.0193297898784162,0.0478049101632418,0.00766062595558677,1,0.018133381102172,-0.0285140185909996,0.0134367792625518,-0.0147326905087373,0.046876311354118,-0.0254837912145667,-0.00095861994045913,0.033651310318953,-0.0250277176529897,0.0368478070252605,-0.00606257479121812,0.00944970393590891,-0.000712249153563431,-0.0276810059133999,0.0327021737232519,-0.0140309277690161,-0.00864221358828315,0.00478015798346428,-0.0286439554488094,0.00128482303502011,-0.0312082529074754,0.0138238557036369,-0.00272832638512886,-0.00771033106841892,-0.00763902849848332,0.00862836228727211,0.00347049652348353,0.00679889143051524,0.00133484995656281,0.00843917503333768,-0.011082425891442,0.0160348061706206,0.0412453792771691,0.00295945789419873,0.0147424476747263,-0.0150330677945121,0.0171814197244179,-0.00474954391953148,0.0266228842904846,-0.00046095197181287,0.0216766991452111,0.00949032808805418,-0.00323168310097615,-0.00900002658400273
"12",0.00083765911983599,0.0197767464749652,0.00860355017098885,0.0246463710479447,-0.0140190118392836,-0.0220081737388429,-0.0144678897165274,0.00138681325878404,0.0438737888270475,0.0128673425529985,0.018133381102172,1,-0.00618347105091089,-0.00510561296020146,0.00412537997675508,-0.00817432575389286,-0.0154917420013109,-0.00538838302692607,-0.00985463183798753,-0.0246145363125456,0.00887864375737574,0.025979325574653,-0.00924084888909154,-0.0235245967428013,0.0143014569489806,0.00376122927442769,-0.0010555096241325,-0.00408340443740365,-0.0153737465576787,0.00500479419572876,-0.0129441331565179,0.0121953809773258,-0.00819967506111393,0.0324364260351906,-0.00906397229741413,-0.0056292754013721,-0.00057232067416481,-0.0215529715700457,-0.012964282332634,0.000106610368805414,-0.0382542344405988,-0.0150180875353261,-0.020908237064808,0.0511472597864417,-0.0132923626092977,0.0176615106735143,-0.0411085349585526,0.025148019717074,-0.0148564064128544,0.00891806113694803,0.0136057052984247,0.0230478890913804,0.00918826105078184,0.0191329625148346,0.0284699268580203
"13",0.00394004962984239,-0.0512053298736055,-0.00892956537766873,-0.0143984478965722,0.0129820055035047,0.0253661241725016,0.00667875993793444,0.0215671806092076,-0.0140076578706737,-0.0105108441540878,-0.0285140185909996,-0.00618347105091089,1,-0.00263266418470997,-0.0237038632754568,-0.0150454538786278,0.0135968708315007,-0.0124373616609965,-0.0360184117030677,0.00826863025041911,0.0145991766179597,-0.0110889120377482,0.0256274343086412,0.0131714453650959,-0.00125488125865679,-0.0140758821428515,0.0193861155851919,0.0168158350913192,-0.00596004492450107,-0.0181257511240523,0.0379303781540536,-0.010504163107926,-0.00719187565093803,0.0375344955854034,0.0153233952735115,0.010021355464623,-0.0129833107202779,0.0233616840973997,0.0202738846199508,0.0115076173071867,-0.0279844924406798,-0.0271167186104317,0.0135914679842291,-0.000751495738145855,-0.0179437186336241,-0.0244410134720639,-0.00605383407832264,0.00865604230231508,-0.017327675659953,0.0170981562020518,-0.0144760734016437,-0.0129795089918509,-0.00118851684332006,-0.00802859284715825,0.00111320437567198
"14",-0.0224718430642781,0.0292727256282107,0.00483247789951375,0.0319297223153125,0.0133336826786978,-0.014290100431732,0.0144316975876455,-0.00289616650459219,-0.00159492346536382,-0.0105913554749837,0.0134367792625518,-0.00510561296020146,-0.00263266418470997,1,-0.00635166271022796,0.0303891899842176,0.0225752707932867,0.0289522051939407,-0.00793531819160937,0.0423570634367434,0.00612846006478792,-0.0587402353240573,-0.0228617641029254,-0.0250817381805901,0.0167574500624992,-0.0109966995068557,-0.0106204835779201,0.013088686332223,-0.0056814705068785,0.00198175357873488,0.00943525272681773,0.00947582899779999,0.0134915293987261,-0.00852705535379916,-0.00292483961834339,0.0181525339184597,-5.75066968311029e-05,0.00601062062286148,-0.00951783316384592,-0.0194132549385464,-0.0243037947342551,0.0284952663726148,-0.02789262946168,-0.0146012539721985,-0.00577505031919032,-0.0187381383420415,-7.97431029665157e-05,-0.0200712280949163,0.00373328943046637,0.00695905309866611,0.0148725910289243,-0.0127727706824121,-0.00380750429384317,-0.00675653049747241,-0.00128860922843701
"15",0.0243290066741428,-0.0223262027840067,-0.0158657158254883,-0.0191938307553532,-0.0306496808494618,0.0204003137981211,-0.0150887732893857,0.0372001688486453,0.0107328622627768,0.0257988096000668,-0.0147326905087373,0.00412537997675508,-0.0237038632754568,-0.00635166271022796,1,-0.0345866916423302,-0.00466220538147977,0.00437194581193151,-0.00831395164489489,-0.0010554300907651,-0.0183071414730175,-0.0207382920884538,0.00259157699502288,0.02900303582865,-0.0346249235718631,-0.000381466076232454,0.0132363114692519,-0.00362397279455497,0.0167855419715451,-0.0153513646228801,-0.0152141387336736,0.0128450789569446,0.0181851522710413,-0.0165909630240628,0.0355671421357032,-0.00527604392587427,-0.0179062738055451,0.00183696953499057,0.00853104871610839,-0.00569280701626553,0.0281004709338413,0.0174536395653881,0.00993233179961404,-0.00316542345674865,0.0295188357265137,0.00727518519633696,-0.00672737473217567,-0.018394357229963,0.0284768982980545,0.00912821201281119,-0.0207896773421854,-0.000860551902855976,0.0299567065777551,0.01061635814179,0.0381440043431497
"16",0.00679730841163486,0.0145390680751171,0.0265297301360386,-0.0351123614047642,0.0171723696501683,0.00889195612490915,0.0029849660445555,-0.00857986732992532,-0.00560917704235638,-0.0358698010364809,0.046876311354118,-0.00817432575389286,-0.0150454538786278,0.0303891899842176,-0.0345866916423302,1,-0.000550891925624008,-0.00782212590858373,0.0203201774385322,-0.00898820931617517,-0.00541627427995926,0.00130468921767618,-0.00856679209078795,-0.00697360073487014,0.00545926134498184,0.0222517405953316,-0.0315454200845233,-0.00768007007873615,0.0153780790982174,-0.00651765957336876,0.000729244561978655,0.0118412225537962,-0.0140230387215368,0.0107066654455368,-0.00898079840967643,-0.00401793191786977,-0.00856561975969957,0.0140851084555303,0.00571579507699052,0.00735643053556019,0.00624211938979984,0.0213726129176108,0.00119016901812239,0.00920806317169701,0.0357854807188175,-0.0255425896562767,-0.0159646684358805,-0.00904015540896358,0.00455705098016245,0.00901842144904811,-0.0128760758377811,0.0209889205282449,-0.0243117939845855,-0.0104257214220045,-0.0138196149612832
"17",-0.0137522292393338,-0.000381540328922531,-0.00598135002321255,-0.00713759901392245,0.000757083967287783,-0.00205229779101797,-0.00319969847068251,0.0157026492956878,0.0140133656384016,-0.0232127271844745,-0.0254837912145667,-0.0154917420013109,0.0135968708315007,0.0225752707932867,-0.00466220538147977,-0.000550891925624008,1,-0.0123137305863205,0.00741907891721624,0.0314077694097344,-0.00281513501875797,-0.0195131160076996,-0.0122988569518854,-0.0239008420452664,0.0207414765334649,0.0428913022758709,-0.00907434846991273,0.00113803611207959,-0.00438734266696109,-0.018482284657291,-0.0149628760583467,0.0157911347263015,-0.0493575827018523,-0.0219066486201007,-0.0239998386795807,-0.0214543550883851,0.0167210908815997,0.0110512962598445,-0.00931094949325511,0.0140633331900727,0.0145188903111922,-0.00531554987995112,0.00831093842985904,0.0201779269968865,-0.00721661783129216,7.33953759699083e-05,-0.0344725243768551,0.0174973140391398,0.00052025964400431,-0.00368082467423284,-0.0121366881996673,-0.0248001865839138,-0.0409841184115244,0.0116365208261334,-0.0357719281497557
"18",-0.0169164357390362,0.0129305787689313,-0.015741718425316,-0.0280745242681728,0.00107526745323104,-0.0088485890856757,0.0206651882750077,-0.0171149077169608,-0.00767776178515734,0.0157967358024543,-0.00095861994045913,-0.00538838302692607,-0.0124373616609965,0.0289522051939407,0.00437194581193151,-0.00782212590858373,-0.0123137305863205,1,-0.00173561407808652,0.0187212697900315,-0.0115437650346277,0.00608189662262546,0.00437600373645776,-0.00610584340921508,0.0199076368549136,0.010559167143527,-0.0175447198698773,0.00455188016846502,0.0158173829061943,0.00886967571872602,0.00642884798304774,-0.00703939207343198,0.00567787322215288,0.00330178638948128,0.0137647958438559,-0.00830707769571024,-0.0100344953838034,-0.00468339902890286,0.00065747359168527,0.0120362250627809,-0.0102252722855996,-0.0195507545465495,-0.00592303717507581,-0.0157654748151707,0.0180110901980428,0.0129066494463861,-0.00690981338920269,-0.00135404311427162,-0.0352221122393138,0.00187576672649229,0.00100502624478985,0.00661805081360796,0.0113626225003524,-0.0108915246181403,0.0142295109280783
"19",0.0317612992859645,-0.0153978997703516,0.0266037009402104,0.00577656292504406,0.0436146024620737,-0.020452798259081,-0.00951501350667011,7.27769070176221e-06,0.00113747795452549,-0.0169081420716556,0.033651310318953,-0.00985463183798753,-0.0360184117030677,-0.00793531819160937,-0.00831395164489489,0.0203201774385322,0.00741907891721624,-0.00173561407808652,1,-0.00257576508592698,0.00223359270945458,0.0132536019541731,0.00572711881177917,0.0259862596784319,0.0156129543824989,0.0145491004308898,-0.0118019133135681,0.0178663259420594,0.00969353738633667,0.010611923156729,0.00647869663046105,-0.00984378963964833,0.0102680299055602,-0.002151508909602,-0.00143011450147782,-0.0079300941851708,0.0175073705974018,-0.0228366996144024,-0.0038763773685827,-0.00452025074493676,0.0149712306038534,-0.035077227970099,-0.0022376062409856,-0.0189948230031868,-0.0188421187229272,0.012876934470387,0.0128138905871919,-0.00427121685298583,-0.0269259522533235,-0.000944148079498985,0.00338241233694749,-0.0020776068613654,0.00939563657527038,0.0419438849201292,-0.0233365351008671
"20",0.0350963144757822,-0.00608465784685196,0.0153279843906768,-0.0338441882956129,0.000243714352492381,0.0178940951255469,-0.0275444270997671,0.00684352296737252,0.0297627092056149,-0.0163344917449319,-0.0250277176529897,-0.0246145363125456,0.00826863025041911,0.0423570634367434,-0.0010554300907651,-0.00898820931617517,0.0314077694097344,0.0187212697900315,-0.00257576508592698,1,0.00659653068874901,0.010964802131654,-0.00775304445383051,0.00179217316231493,-0.0194088480117124,0.00607934152425088,0.00388312469529343,0.0106838860803088,-0.0100032679189813,0.0148626759696359,-0.000979789441956122,2.50122492933601e-05,0.0193111343694534,0.00652682187957731,0.00724248859426153,-0.0116640260429206,-0.00400888734794632,0.00230749526825631,-0.0162230909964436,-0.0260256776855141,0.0180857225500439,0.0235261191280822,-0.013723632401757,-0.0214315260453958,0.00168950760625961,0.00669031716371622,0.0102274721663532,0.00196004632277444,-0.000533927301582548,-0.00910809723215889,0.00707910725127622,-0.00993583759448247,0.00012321715945588,0.0189092631392379,0.00094437405201347
"21",-0.0241900578683908,-0.0243466553387025,-0.00590661236720178,-0.00548968397906284,0.00357879690499496,-0.00629654176331281,-0.00315052762482588,-0.0149126809259429,-0.0140819993926034,-0.0134234830131066,0.0368478070252605,0.00887864375737574,0.0145991766179597,0.00612846006478792,-0.0183071414730175,-0.00541627427995926,-0.00281513501875797,-0.0115437650346277,0.00223359270945458,0.00659653068874901,1,-0.00910577508484355,-0.00171352932128146,-0.0252640495750966,-0.0179111169310985,-0.0150704905165005,0.000421377212972528,0.0238740118009036,-0.00334586516657532,0.0258493719265357,3.01921678893478e-05,-0.0209381268756556,0.0268781124552091,-0.0355988422287149,-0.00831208291680674,0.0288095690654209,-0.0155643025563958,-0.000295279909029362,0.00252632737552885,-0.0167242412972435,0.014186628111552,-0.00313434757252619,-0.0217936232476477,-0.0211867645524296,0.0124714183501748,0.00134724355120047,0.0164164903655957,-0.0232688360205536,0.0162044508589253,-0.0279527729956045,0.000931547729964795,0.0253780688080818,-0.00275157613608846,0.00584750330507176,-0.00468937348183365
"22",0.0198377672217995,-0.0269374114192969,-0.0376363564378308,-0.00939471718318014,-0.0225764808181792,-0.0124211435175308,-0.0322277271656882,-0.00139621595405352,-0.0106344275828426,0.00249697039321476,-0.00606257479121812,0.025979325574653,-0.0110889120377482,-0.0587402353240573,-0.0207382920884538,0.00130468921767618,-0.0195131160076996,0.00608189662262546,0.0132536019541731,0.010964802131654,-0.00910577508484355,1,-0.00805591023823458,0.0143308652412561,0.00853559544219015,-0.00899053374840918,0.0461458765039886,0.0256708788768294,-0.0221921903151704,-0.0270404762148209,0.00541520203404195,0.0115348619083761,-0.00412161467368736,-0.00929475140253006,0.0168210715669576,-0.0194532054229947,0.00846998660850702,-0.00983136137096888,0.0364681240569855,-0.00569055649798801,0.0091892112414672,0.00467000118086691,0.0171343808866904,0.000817841537541268,0.0242199903076769,-0.0123447183092672,0.029212206277154,-0.0176067280772933,-0.00550267459576608,-0.00177306540072805,-0.00565346531119847,0.0248000126870862,-0.00775888034996592,0.0363360445935238,0.0227236088972678
"23",0.0127480834678322,-0.00517501642313848,0.0070370934271841,-0.0613953450757087,-0.00574100255012963,-0.019457410831837,-0.0217766769442204,-0.027429933726093,0.0243192525170892,0.00342864967173831,0.00944970393590891,-0.00924084888909154,0.0256274343086412,-0.0228617641029254,0.00259157699502288,-0.00856679209078795,-0.0122988569518854,0.00437600373645776,0.00572711881177917,-0.00775304445383051,-0.00171352932128146,-0.00805591023823458,1,-0.0152971435241912,0.00963492376309948,-0.0114138068119739,0.0148154610264449,-0.0279584883267628,-0.00895126981646145,-0.00709033345199158,0.0137228301060753,-0.014648610092398,0.0321640724159769,-0.0014131032052995,-0.00723677327172858,-0.0182769776122024,0.0134559953073174,0.00240392742040698,0.020010131606073,0.00401118690437854,-0.0150433882907774,-0.00385555641111412,-0.00373008968584257,-0.00801109487975066,-0.00297466036123651,0.00722293112753704,-0.0059207652043833,0.00255589632248811,-0.0157743006858739,-0.020457928032396,-0.0116597614202625,0.00429558744113044,-0.00424828873637368,0.0198873070596371,-0.0093037782329758
"24",-0.0102676973778202,-0.0492445373578345,0.0185874097445458,0.038530429397729,0.0332430586533325,-0.00369797695883168,0.0048119378882739,-0.00202660181827731,-0.00239340161097352,-0.00661951648402734,-0.000712249153563431,-0.0235245967428013,0.0131714453650959,-0.0250817381805901,0.02900303582865,-0.00697360073487014,-0.0239008420452664,-0.00610584340921508,0.0259862596784319,0.00179217316231493,-0.0252640495750966,0.0143308652412561,-0.0152971435241912,1,-0.00534802172945776,0.0262450496733288,-0.0167866696772683,0.0310240053464988,0.0178509075830733,0.0124769572796188,0.00750312106418069,-0.000982528954909568,-0.00618975795616588,-0.0178007172285952,0.0362735134335042,-0.0146041772022763,0.00908083291557283,0.00141842724975223,-0.0144770523338845,-0.0224004217781435,0.00692081593982929,0.00403905374639038,0.0248035371204935,0.00812186208336209,0.000205525717204981,-0.000139677269165492,0.00225444902139708,0.0127028202571791,0.000344008227722268,0.0501829947816864,0.00378119782229383,-0.029836401138483,0.025016723585459,0.0325862226875506,0.00137817127900699
"25",0.0022338393119454,-0.0157995970277866,-0.0304423660787461,0.00203699897676019,0.0111591916387064,-0.01927026706778,0.0178733412794712,0.0541794828631554,-0.00278376239297966,0.000705100972691572,-0.0276810059133999,0.0143014569489806,-0.00125488125865679,0.0167574500624992,-0.0346249235718631,0.00545926134498184,0.0207414765334649,0.0199076368549136,0.0156129543824989,-0.0194088480117124,-0.0179111169310985,0.00853559544219015,0.00963492376309948,-0.00534802172945776,1,0.0274024802575833,-0.00660759002399601,0.00883144017395453,0.0129138514780053,-0.0267868677902247,-0.0213165016445564,-0.024998610789894,-0.0252064009512841,0.0126002470067685,-0.0375329326429645,0.0104137652525186,0.0080882316020226,0.0194036761219691,0.00831247403233493,0.0225508401091779,-0.0217005252468735,-0.0168247870910621,-0.00568397085098337,0.0141863386189248,-0.0130311039855843,0.0189395052622598,0.0240350448413151,-0.0313147516771736,0.0164323096703817,0.0164586588899933,-0.00722776005387112,-0.0333371395682962,-0.0336145931856819,-0.0125703590953971,-0.00583372267290501
"26",0.00799036025573167,-0.00388491891620922,0.00993650257308336,0.0107744780820924,0.0142491813278863,-0.0112287349994175,0.00800479068833317,0.0387391074026668,-0.0146940125081807,-0.0160958997020439,0.0327021737232519,0.00376122927442769,-0.0140758821428515,-0.0109966995068557,-0.000381466076232454,0.0222517405953316,0.0428913022758709,0.010559167143527,0.0145491004308898,0.00607934152425088,-0.0150704905165005,-0.00899053374840918,-0.0114138068119739,0.0262450496733288,0.0274024802575833,1,0.0277516624265449,-0.035472147938371,-0.0209291012601296,-0.0169528889255063,0.00621499224193806,0.01220776362957,0.0172997147159913,0.0298511495752964,0.0378016391949738,-0.0125796821625674,-0.0152120520026784,0.0251818500406796,0.0074248289887994,-0.000496939318970435,0.0132521521915941,0.00787903823456251,0.00930972870392808,0.0150273201670054,-0.0136634558376758,0.034232788044903,0.00669449545589866,0.0143276890627954,-0.015494610515436,-0.00373407249535675,0.000847989591874681,0.00353285333677829,0.0283119225214127,-0.00646433081609908,0.0375520330246982
